time,pitch,intensity,formant1,formant2,formant3
0.84,90.66,72.83,276.04,2239.96,3120.18
0.85,0,68.71,277.93,2214.49,2868.34
0.86,0,63.63,322.34,2269.35,3030.75
0.87,0,62.84,267.92,2161.04,3058.18
0.88,0,61.54,277.21,1670.48,2449.95
0.89,102.11,63.06,294.32,1560.16,2470.54
0.9,102.59,69.97,410.52,1336.29,2349.79
0.91,102.43,75.03,433.02,1364.87,2175.85
0.92,101.76,77.59,457.8,1389.56,2162.68
0.93,100.9,78.95,507.16,1414.17,2155.74
0.94,100.22,79.64,506.07,1424.08,2108.3
0.95,99.97,79.65,502.38,1433.91,2061.67
0.96,100.35,78.92,493.69,1451,2061.21
0.97,101.46,78.13,493.49,1449.68,2013.27
0.98,102.68,77.41,492.55,1440.64,1954.84
0.99,103.83,76.92,485.11,1428.9,1961.19
1,105.08,76.11,475.58,1464.73,1917.52
1.01,106.3,74.69,497.43,1458.39,1940.86
1.02,107.01,74.37,470.87,1459.62,1938.63
1.03,107.41,74.08,460.68,1435.19,1931.15
1.04,107.87,72.71,453.57,1497.47,1941.82
1.05,108.45,70.19,460.34,1428.41,1944.06
1.06,108.39,66.52,348.48,1483.27,1923.76
1.07,106.45,62.67,356.86,1494.75,2033.25
1.08,105.34,58.15,462.66,1477.61,2042.17
1.09,0,53.81,539.26,1521.37,2276.95
1.1,0,51.92,570.44,1596.47,2304.22
1.11,0,50.78,552.94,1615.35,2787.02
1.12,0,49.93,522.16,1629.38,3192.95
1.13,0,49.6,428.85,1651.68,2625.05
1.14,0,49.9,538.59,1668.66,2444.16
1.15,0,51.01,715.33,1588.72,3082.84
1.16,0,49.69,600.37,1359.82,2417.3
1.17,0,47.85,551.01,1522.72,2315.75
1.18,0,46.8,563.49,1558.31,2863.41
1.19,0,45.99,537.38,1549.01,2691.04
1.2,0,45.98,591.93,1433.02,2465.6
1.21,0,46.04,520.92,1601.36,2525.54
1.22,0,46.29,614.52,1765.44,2911.49
1.23,0,46.43,506.49,1624.9,2691.23
1.24,0,44.77,651.46,1758.02,3030.84
1.25,0,44.4,522.68,1621.13,2877.73
1.26,0,43.98,644.76,1520.65,3055.49
1.27,0,44.43,698.41,1904.68,3231.61
1.28,0,45.45,470.45,1551.94,2886.83
1.29,0,45.08,582.52,1335.06,2942.93
1.3,0,44.73,568.08,1669.64,2900.87
1.31,0,44.46,605.15,1626.78,2813.3
1.32,0,43.33,547.27,1493.53,2888.73
1.33,0,44.15,517.26,1479.49,2694.57
1.34,0,44.82,506.96,1652.59,3345.2
1.35,0,44.95,474.16,1670.27,2654.14
1.36,0,45.26,910.86,2177.88,3728.78
1.37,0,46.19,426.76,1701.78,2802.33
1.38,0,46.38,499.29,1360.81,2419.62
1.39,0,45.35,440.25,1640.75,2691.96
1.4,0,43.48,540.58,1443.03,2716.95
1.41,0,42.4,677.37,797.6,2582.23
1.42,0,42.3,543.86,1771.52,2436.3
1.43,0,42.34,477.6,2033.5,2916.61
1.44,0,43.12,393.17,1253.69,2646.37
1.45,0,43.78,482.38,1335.11,2619.02
1.46,0,44.09,532.33,1588.17,2799.45
1.47,0,45.3,447.66,1331.84,2819.95
1.48,0,43.87,490.81,1616.37,2868.22
1.49,0,42.23,517.38,1384.05,2633.59
1.5,0,41.49,533.78,1475.01,2658.76
1.51,0,41.62,558.94,1144.14,2487.41
1.52,0,41.6,574.46,1602.08,2694.58
1.53,0,42.74,464.9,1777,3065.37
1.54,0,43.89,380.5,1545.64,3074.83
1.55,0,43.73,499.12,1460.57,3321
1.56,0,42.46,398.54,1355.65,2748.14
1.57,0,42.51,492.75,1522.39,2763.55
1.58,0,43.78,500.21,1585.81,2595.38
1.59,0,42.96,415.19,1596.3,2692.18
1.6,0,41.98,647.95,1343.02,2181.82
1.61,0,42.08,561.82,1422.21,2486.02
1.62,0,42.66,513.05,1846.57,2693.56
1.63,0,42.74,506.21,1809.96,2794.27
1.64,0,42.97,479.96,1500.14,2530.65
1.65,0,41.6,544.31,1606.58,2614.03
1.66,0,40.48,515.22,1537,2669.5
1.67,0,40.79,775.23,2183.01,3541.08
1.68,0,42.39,964.51,2450,3429.64
1.69,0,42.5,653.62,1987.6,3242.47
1.7,0,41.94,246.28,1349.02,2974.52
1.71,0,41.92,397.7,1540.2,2743.95
1.72,0,41.1,489.58,1396.35,2657.41
1.73,0,39.47,556.24,1406.01,2442.66
1.74,0,0,545.98,1442.64,2769.97
1.75,0,0,0,0,0
1.76,0,0,0,0,0
?,?,?,?,?,?
