time,pitch,intensity,formant1,formant2,formant3
0.86,0,62.6,703.75,2014.91,2563.5
0.87,117.08,68.91,556.3,1982.07,2466.73
0.88,114.09,73.67,477.09,1947.98,2258.23
0.89,109.81,75.83,502.83,1855.61,2602.84
0.9,106.68,77.32,517.88,1908.06,2645.99
0.91,104.71,78.29,523.31,1917.48,2625.32
0.92,103.5,78.9,524.75,1923.45,2503.23
0.93,101.37,78.77,521.85,1925.81,2556.27
0.94,97.9,77.6,507.88,1927.2,2588.36
0.95,93.98,76.47,506.63,1938.49,2610.02
0.96,92.14,76.28,471.64,1938.24,2559.23
0.97,91.72,76.16,457.84,1938.03,2512.16
0.98,91.28,75.74,442.9,1996.02,2612.14
0.99,91.28,75.23,416.6,2062.81,2672.2
1,91.79,74.95,399.32,2076.29,2655.74
1.01,92.64,75.14,371.53,2082.81,2530.61
1.02,93.33,75.23,361.23,2164.54,2607.95
1.03,93.12,75.02,345.54,2156.53,2797.06
1.04,91.75,74.81,311.27,2162.7,2597.19
1.05,90.7,74.8,290.11,2177.95,2601.08
1.06,90.52,74.7,285.5,2175.42,2591.4
1.07,91.13,73.61,288.99,2126.07,2419.2
1.08,92.47,71.75,260.93,2026.73,2380.19
1.09,93.82,69.65,236.66,2054.43,2358.62
1.1,95.21,66.06,249.75,2017.44,2353.7
1.11,0,59.07,376.86,2149.95,2380.85
1.12,0,53.97,370.89,2212.44,2331.77
1.13,0,52.13,434.85,2146.04,2281.07
1.14,0,49.44,501.11,1421.37,2365
1.15,0,46.76,488.18,1863.9,2354.68
1.16,0,46.74,522.96,1558.2,2369.23
1.17,0,48.77,474.39,1570.08,2440.22
1.18,0,54.8,864.4,1818.95,2425.73
1.19,0,59.64,1146.36,1952.49,2511.77
1.2,0,63.4,933.77,1957.78,2636.08
1.21,0,63.59,712.4,1877.27,2413.06
1.22,0,59.65,571.16,1868.79,2438.6
1.23,0,56.08,641.08,1859,2533.07
1.24,0,54.29,433.08,1830.1,2440
1.25,0,52.1,483.41,1820.16,2476.44
1.26,0,50.11,558.3,1837.69,2518.72
1.27,0,50.74,393.02,1779.6,2590.47
1.28,0,50.79,379.27,1791.21,2602.54
1.29,0,50.82,402.62,1745.64,2805.33
1.3,0,50.31,308.08,1792.58,2996.19
1.31,0,48.44,572.1,1797.96,2576.09
1.32,0,47.91,656.89,1796.57,2739.13
1.33,0,49.28,470.7,1229.52,2391.63
1.34,0,50.01,442.38,1555.1,2865.33
1.35,0,48.95,477.34,1627.37,2689.15
1.36,0,48.29,421.58,1571.71,2715.24
1.37,0,47.35,497.25,1593.32,2633.17
1.38,0,46.33,418.28,1620.41,2699.37
1.39,0,45.17,766.5,2152.76,3074.3
1.4,0,44.86,594.63,1484.88,2372.22
1.41,0,45.07,855.09,1598.96,2043.14
1.42,0,45.91,560.13,1569.66,2523.87
1.43,0,46.23,591.63,1937.28,2832.62
1.44,0,45.61,509.73,1515.17,2788.22
1.45,0,44.91,612.85,1803.11,2924.49
1.46,0,43.98,669.96,2082.86,3302.22
1.47,0,43.71,692.59,1766.84,3195.08
1.48,0,43.59,586.37,1699.07,2843.63
1.49,0,43.87,606.53,1379.22,2722.85
1.5,0,44.15,544.11,1784.39,2360.68
1.51,0,42.88,718.16,2155.4,2979.1
1.52,0,43.67,496.21,1359.67,2566.74
1.53,0,44.14,579.8,2054.85,3403.44
1.54,0,43.57,708.06,2025.34,3607.25
1.55,0,44.79,371.99,1480.05,2533.82
1.56,0,45.28,430.36,1530.88,2431.29
1.57,0,45.22,458.33,1618.2,2563.21
1.58,0,45.34,405.18,1579.06,2640.41
1.59,0,43.27,475.15,1701.99,2725.9
1.6,0,41.21,704.49,1591.26,2648.77
1.61,0,40.82,559.75,1465.06,2825.76
1.62,0,40.9,591.27,1585.32,2794.24
1.63,0,43.36,651.73,1510.73,2551.67
1.64,0,44.37,557.48,1567.13,2980.43
1.65,0,0,571.04,1809.61,3221.73
1.66,0,0,0,0,0
1.67,0,0,0,0,0
?,?,?,?,?,?
