time,pitch,intensity,formant1,formant2,formant3
0.85,91.14,80.45,676.24,1175.02,2466.16
0.86,90.2,80.64,688.9,1238.66,2478.23
0.87,89.99,80.85,690.82,1262.42,2481.83
0.88,89.82,80.86,694.77,1274.31,2513.42
0.89,89.32,80.65,695.57,1319.32,2532.34
0.9,88.92,79.83,681.13,1358.12,2538.16
0.91,88.47,78.27,678.48,1423,2580.87
0.92,87.82,76.87,642.36,1523.91,2585.13
0.93,87.2,75.56,634.07,1571.33,2452.5
0.94,87,74.94,605.74,1587.9,2505.99
0.95,86.88,75.71,566.8,1700.28,2579.78
0.96,86.55,75.44,538.33,1670.36,2446.6
0.97,86.59,74.05,527.29,1810.3,2717.78
0.98,87.38,72.69,525.96,1804.68,2768.8
0.99,88.26,72.22,507.45,1857.43,2811.93
1,88.32,72.86,494.04,1866.1,2733.61
1.01,88.06,73.61,501.08,1885.89,2733.69
1.02,88.45,74.58,514.38,1884.99,2732.11
1.03,89.58,75.28,520.24,1876.08,2719.46
1.04,91.21,75.97,534.69,1857.66,2705.64
1.05,93.11,76.98,548.17,1802.92,2690.04
1.06,95.03,77.9,564.36,1738.45,2689.37
1.07,96.88,78.41,582.68,1642.2,2574.22
1.08,98.63,78.07,600.71,1567.28,2511.36
1.09,100.93,76.43,625.66,1487.27,2556.97
1.1,103.08,74.78,656.8,1473.17,2584.52
1.11,104.37,73.83,635.36,1419.22,2517.82
1.12,105.19,71.78,621.04,1425.1,2620.16
1.13,105.19,68.82,642.98,1458.12,2622.81
1.14,103.98,66.31,604.92,1478.65,2758.68
1.15,103.06,63.35,596.02,1429.41,2487.02
1.16,0,58.58,705.88,1469.88,2643.84
1.17,0,55.57,672.57,1446.2,2387.61
1.18,0,54.32,691.67,1504.15,2953.64
1.19,0,52.22,601.04,1470.32,2662.67
1.2,0,51.2,537.83,1457.97,2719.35
1.21,0,49.78,515.45,1471.38,2510.92
1.22,0,47.96,552.88,1520.05,2527.16
1.23,0,47.71,540.55,1745.77,2477.77
1.24,0,49.15,502.63,1723.49,2904.42
1.25,0,49.48,476.82,1519.88,2539.72
1.26,0,47,513.93,1633.08,2621.76
1.27,0,44.98,645.5,1501.14,2770.66
1.28,0,45.18,597.26,1758,2719.81
1.29,0,45.16,620.41,1572.66,2922.56
1.3,0,45.22,651.88,1546.94,2812.3
1.31,0,46.81,512.99,1501.17,2784.9
1.32,0,47.52,506.65,1447.7,2676.72
1.33,0,46.03,510.3,1505.72,2791.4
1.34,0,44.2,589.84,1483.6,2746.22
1.35,0,45.5,483.71,1539.47,2723.45
1.36,0,47.06,510.51,1399.18,2660.29
1.37,0,47.12,421.44,1579.81,3222.78
1.38,0,45.57,504.61,1613.58,2863.54
1.39,0,44.95,555.84,1527.16,2708.92
1.4,0,46.69,565.94,1435.84,2644.06
1.41,0,47.47,447.28,1835.14,2499.45
1.42,0,45.8,523.22,1696.21,2944.48
1.43,0,44.32,557.4,1656.59,3040.41
1.44,0,45.6,519.75,1627.29,3000.88
1.45,0,46.1,525.15,1251.94,2742.69
1.46,0,45.72,500.11,1444.34,2590.19
1.47,0,45.16,353.54,1592.18,3606.73
1.48,0,43.59,558.12,1496.13,2617.87
1.49,0,43.03,671.54,2239.06,2921.15
1.5,0,44.91,847.84,2024.66,3392.75
1.51,0,45.66,556.98,2084.18,3312.41
1.52,0,44.23,478.41,1705.74,2973.9
1.53,0,42.62,588.37,1865.3,3167.7
1.54,0,43.97,661.34,2126.85,3557.23
1.55,0,44.57,463.03,1676.64,3088.6
1.56,0,44.45,538.25,1734.63,3122.61
1.57,0,44.22,563.64,1487.47,2512.28
1.58,0,44.62,437.19,1501.26,2663.24
1.59,0,42.66,501.99,1640.19,2997.84
1.6,0,41.98,553.79,1554.14,3171.41
1.61,0,42.6,688.4,1199.1,3132.79
1.62,0,43.16,492.42,1414.79,2740.82
1.63,0,42.1,563.08,1343.23,2676.18
1.64,0,40.67,623.02,1017.15,2529.37
1.65,0,41.45,629.35,1532.28,2489.58
1.66,0,44.84,383.73,1752.87,3094.61
1.67,0,44.86,592.48,2026.16,3154.7
1.68,0,43.16,473.4,1687.6,2777.33
1.69,0,43.63,461.22,1696.75,3344.39
1.7,0,43.83,493.51,1715.45,2958.16
1.71,0,42.49,484.64,1648.18,2996.79
1.72,0,41.75,475.54,1521.6,2863.14
1.73,0,42.1,484.15,1721.18,2596.53
1.74,0,0,521.38,1651.54,2803.23
1.75,0,0,0,0,0
1.76,0,0,0,0,0
?,?,?,?,?,?
