time,pitch,intensity,formant1,formant2,formant3
0.85,100.1,61.1,471.47,1847.2,4149.57
0.86,102.32,61.88,1506.31,3761.34,4589.12
0.87,104.28,68.01,336.36,1868.58,3275.98
0.88,104.14,73.56,325.77,1916.87,2437.35
0.89,102.51,76.54,326.88,1941.23,2377.37
0.9,100.55,77.93,327.4,1999.06,2671.48
0.91,98.77,78.53,337.68,2064.6,2744.94
0.92,97.36,78.89,333.84,2096.94,2790.41
0.93,95.99,78.89,330.4,2114.57,2777.59
0.94,95.06,79.13,326.04,2149.01,2743.41
0.95,94.43,79.3,318.97,2168.03,2785.25
0.96,94.04,79.02,314.8,2171.3,2776.43
0.97,93.86,78.71,309.14,2160.6,2742.51
0.98,93.73,78.43,302.41,2148.58,2752.44
0.99,94,78.08,297.89,2185.81,2766.32
1,94.71,77.87,299.18,2166.25,2741.05
1.01,95.37,77.7,293.37,2201.49,2745.19
1.02,95.98,77.69,287.44,2183.97,2737.27
1.03,96.48,77.85,283.93,2217.5,2754.32
1.04,96.98,77.95,288.49,2182.95,2757.36
1.05,97.58,77.74,296.59,2171.92,2763.19
1.06,98.21,77.14,294.83,2147.12,2787.52
1.07,98.9,76.22,298.11,2120.42,2750.78
1.08,99.57,74.91,297.84,2094.73,2797.67
1.09,100.3,73.79,300.86,2079.2,2781.14
1.1,101.1,73.46,302.36,2087.77,2777.79
1.11,101.76,73.35,297.58,1983.7,2781.84
1.12,102.26,72.41,322.13,2050.83,2913.51
1.13,102.71,70.24,315.28,2008.97,2974.48
1.14,103.48,67.46,283.73,2001.58,2974.6
1.15,105.21,65.04,249.96,1870.52,2796.34
1.16,106.55,62.67,300.23,1888.38,2804.81
1.17,0,60.6,442.79,1861.14,2797
1.18,0,61.02,466.86,1931.36,2927.08
1.19,0,60.52,560.77,1972.1,3284.1
1.2,0,59.31,1484.56,2054.25,4101.35
1.21,0,59.56,840.37,2184.9,3816.62
1.22,0,60.86,763.94,2327.73,4291.87
1.23,0,61,665.22,1846.35,3413.53
1.24,0,60.71,554.99,1776.95,3137.82
1.25,0,59.44,1269.45,2021.27,3840.89
1.26,0,56.65,879.83,1869.51,3596.34
1.27,0,53.83,529.37,1672.68,2966.26
1.28,0,51.47,506.83,1655.41,2575.62
1.29,0,49.68,590.17,1574.82,2846.88
1.3,0,48.02,557.17,1601.21,3001.36
1.31,0,46.7,708.66,1822.95,2832.06
1.32,0,48.1,612.31,1526.26,2768.1
1.33,0,48.62,512.2,1468.66,2758.24
1.34,0,46.98,522.61,1569.39,2783.06
1.35,0,46.92,488.38,1253.78,2703.31
1.36,0,46.01,568.51,1600.19,2774.64
1.37,0,45.14,615.7,1991.07,2391.81
1.38,0,46.19,516.92,2027.34,3432.5
1.39,0,46.77,1241.03,2202.59,3681.08
1.4,0,46.88,421.49,1425.29,2594.07
1.41,0,47.16,463.23,1567.97,2757.59
1.42,0,48.96,479.97,2121.71,3237.45
1.43,0,49.78,385.71,1743.47,2763.57
1.44,0,47.24,528.81,1950.93,2934.55
1.45,0,47.7,379.92,1317.71,2665.09
1.46,0,46.82,468.94,1506.72,2745.95
1.47,0,46.5,413.01,1551.56,2422.45
1.48,0,46.16,585.36,1878.4,3011.16
1.49,0,43.5,559.19,1795.11,3155.83
1.5,0,43.5,569.96,1507.15,2779.03
1.51,0,46.46,772.34,2030.16,3169.93
1.52,0,46.35,936.24,2119.45,3181.73
1.53,0,44.55,884.03,2109.32,3313.95
1.54,0,44.12,571.94,1798.97,3138.32
1.55,0,45.95,471.45,1419.96,2805.08
1.56,0,47.82,423.36,1316.1,2734.65
1.57,0,46.94,438.63,1830.66,3074.83
1.58,0,44.87,955.96,2183.56,3684.83
1.59,0,45.79,974.72,2292.4,3650.97
1.6,0,45.77,564.86,1882.17,3117.48
1.61,0,43.21,554.42,1833.76,3052.35
1.62,0,41.85,652.56,1734.91,2791.68
1.63,0,42.58,534.9,1846.4,2878.67
1.64,0,43.1,599.19,1891.34,3114.66
1.65,0,43.88,607.33,1845.47,3121.31
1.66,0,44.61,486.17,1554.66,2826.05
1.67,0,44.69,427.65,1335.86,2709.03
1.68,0,44.98,459.73,1839.41,3115.45
1.69,0,45.37,514.86,1757.46,3007.86
1.7,0,45.22,488.31,1776.28,3126.84
1.71,0,44.49,620.56,1874.3,3043.72
1.72,0,43.8,649.1,1401.77,2731.1
1.73,0,43.08,641.53,1893.55,2909.92
1.74,0,42.02,572.14,1846.97,3100.25
1.75,0,41.48,537.14,1694.21,3067.49
1.76,0,42.38,731.07,2087.6,3298.84
1.77,0,42.37,751.07,1914.12,3328.53
1.78,0,43.5,778.39,1417.55,2992.39
1.79,0,0,953.05,2122.68,3041.07
1.8,0,0,0,0,0
1.81,0,0,0,0,0
?,?,?,?,?,?
