time,pitch,intensity,formant1,formant2,formant3
0.83,93.95,75.4,351.3,1978.6,2424.84
0.84,92.49,74.65,333.52,2218.96,2396.87
0.85,91.97,74.12,361.05,2309.24,2388.12
0.86,92.04,74.4,318.75,2219.55,2486
0.87,92.2,73.68,258.37,2035.46,3021.01
0.88,169.55,71.42,245.01,2025.38,2039.99
0.89,207.51,67.05,271.61,1726.75,2286.25
0.9,212.62,63.97,308.82,1969.11,2870.64
0.91,206.09,64.26,268.56,2130.63,2553.38
0.92,200.79,59.97,301.09,1496.26,2389.66
0.93,0,55.35,655.71,1401.51,2140.36
0.94,0,52.99,463.9,1466.46,2487.52
0.95,0,51.37,578.1,1678.82,3159.82
0.96,0,53.67,522.02,1651.91,3042.08
0.97,0,56.44,488.07,1767.86,2922.43
0.98,0,56.22,348.81,1661.65,2953.48
0.99,0,55.22,561.63,1727.67,3055.88
1,0,56.83,566.7,1676.1,4034.97
1.01,0,58.08,601.85,1725.11,4114.87
1.02,0,58.12,670.13,1786.66,4121.2
1.03,0,58.5,677.81,1957.26,4102.6
1.04,0,58.07,722.9,1913.3,3968.75
1.05,0,58.46,648.46,1826.45,3918.47
1.06,0,57.34,653.88,1714.45,3857.16
1.07,0,55.72,684.14,1733.72,4073.99
1.08,0,54.8,1570.45,2973.02,4159.95
1.09,0,54.94,674.6,1613.3,3656.32
1.1,0,54.65,527.61,1634.83,3577.13
1.11,0,52.6,662.87,1789.22,2995.45
1.12,0,50.13,1203.5,2004.04,4031.38
1.13,0,49.98,607.41,1718.94,3118.61
1.14,0,49.52,519.1,1645.35,3093.67
1.15,0,47.81,539.68,1563.94,2998.62
1.16,0,47.16,606.1,1585.4,2839.77
1.17,0,47.25,584.82,1442.51,2739.85
1.18,0,46.8,529.68,1459.28,2572.4
1.19,0,47.31,466.42,1512.39,2906.98
1.2,0,48.4,553.54,1993.15,3219.68
1.21,0,47.97,567.75,1883.53,3782.46
1.22,0,45.89,761.9,2594.97,3955.99
1.23,0,44.61,555.61,1645.15,2843.77
1.24,0,45.54,321.34,1500.63,2878.5
1.25,0,45.49,570,1476.64,2720.31
1.26,0,46.33,446.4,1516.19,2749.4
1.27,0,46.53,400.1,1552.43,2745.52
1.28,0,46.15,503.78,1572.1,2865.49
1.29,0,47,548.08,1984.13,3510.65
1.3,0,46.86,585.38,1686.89,3063.32
1.31,0,48.49,422.47,1691.05,2992.06
1.32,0,48.18,419.63,1497.45,2784.5
1.33,0,45.81,628.43,2026.28,3232.61
1.34,0,47.2,532.92,1451.47,2766.39
1.35,0,46.95,457.24,1674.56,2771.94
1.36,0,45.02,546.03,1691.67,2568.41
1.37,0,44.36,529.23,1352.05,2524.27
1.38,0,44.44,566.86,1955.01,3382.44
1.39,0,44.07,698.62,2095.4,3613.69
1.4,0,45.49,481.5,1811.51,3158.76
1.41,0,46.73,419.47,1435.75,2770.5
1.42,0,46.69,472.73,1501.41,2616.9
1.43,0,46.29,422.35,1495.8,2945.11
1.44,0,45.24,636.62,2367.63,3416.34
1.45,0,44.03,448.41,1682.11,2995.56
1.46,0,43.8,492.83,1551.59,2744.57
1.47,0,44.01,455.68,1677.21,3036.34
1.48,0,42.31,657.01,2048.87,3446.25
1.49,0,41.74,937.53,2481.02,3789.34
1.5,0,42.48,499.27,1682.71,2634.09
1.51,0,44.56,512.11,1697.2,2993.49
1.52,0,45.17,445.17,1705.61,2892.25
1.53,0,0,492.27,1700.83,2925.51
1.54,0,0,0,0,0
1.55,0,0,0,0,0
?,?,?,?,?,?
