time,pitch,intensity,formant1,formant2,formant3
0.85,98.36,75.86,293.16,1716.07,2314.49
0.86,98.53,75.81,279.4,1734.64,2371.78
0.87,98.87,75.81,284.1,1725.27,2401.69
0.88,99.09,75.36,271.47,1738.43,2425.1
0.89,98.93,74.64,252.55,1739.76,2667.69
0.9,98.82,73.8,249.93,1795.37,2760.97
0.91,99.39,72.51,248.48,1754.61,2699.75
0.92,100.65,70.3,274.89,1849.55,3210.37
0.93,102.14,67.2,290.28,1839.68,3097.26
0.94,103.78,62.52,373.41,1801.86,3035.38
0.95,0,57.14,419.6,1806.01,2780.2
0.96,0,55.57,1309.08,3049.75,3840.7
0.97,0,55.59,1553.99,2768.78,3758.77
0.98,0,55.92,1863.45,2925.78,3927.03
0.99,0,55.27,1406.76,3036.94,3830.58
1,0,54.24,1064.99,2460.73,3821.33
1.01,0,54.23,638.42,1990.15,3755.14
1.02,0,54.03,635.91,2017.2,3635.34
1.03,0,53.7,813.82,2160.83,3888.52
1.04,0,53.84,698.78,2396.87,4042.81
1.05,0,53.23,678.41,2074.11,3958.64
1.06,0,52.71,718.24,2026.77,3739.86
1.07,0,53.5,518.14,2083.13,3863.14
1.08,0,53.23,545.1,1777.1,3926.09
1.09,0,51.7,1098.59,2274.96,3769.69
1.1,0,50.42,837.15,2041.55,3852.31
1.11,0,49.53,441.71,1605.69,2954.14
1.12,0,47.54,626.44,1600.02,2723.83
1.13,0,47.18,571.28,1556.52,2758.93
1.14,0,48.71,494.52,1530.31,2789.39
1.15,0,48.66,437.22,1450.55,2718.09
1.16,0,47.7,490.2,1536.67,2695.17
1.17,0,45.77,658.7,2043.36,3562.07
1.18,0,46.8,589.72,1904.39,3129.39
1.19,0,48.17,517.39,1753.7,3583.61
1.2,0,47.27,475.51,1612.55,2697.67
1.21,0,46.36,530.51,2012.86,2926.32
1.22,0,45.99,492.59,1993.81,3178.2
1.23,0,46.68,530.47,1459.96,2990.45
1.24,0,47.04,476.06,1601.57,3061.26
1.25,0,47.14,470.01,1439.82,2806.23
1.26,0,47.59,437.26,1491.07,2576.68
1.27,0,48.51,671.82,1314.27,2385.99
1.28,0,48.32,888.34,1886.45,3070.86
1.29,0,46.76,739.16,1649.83,3046.88
1.3,0,47.18,480.09,1467.39,2793.1
1.31,0,47.37,494.37,1343.44,2707.07
1.32,0,48.58,418.23,1340.7,2751.28
1.33,0,48.69,582.24,1879.97,3431.82
1.34,0,46.82,451.61,1711.99,2523.3
1.35,0,46.69,464.13,1471.78,2797.77
1.36,0,46.91,526.71,1225.14,2819.14
1.37,0,46.9,482.05,1663.72,3118.96
1.38,0,47.01,491.39,1670.48,3084.13
1.39,0,46.01,487.56,1667.88,2913.68
1.4,0,46.84,427.65,1473.76,2925.02
1.41,0,46.02,590.08,1546.45,2876.27
1.42,0,43.37,613.71,1465.01,2510.63
1.43,0,42.02,597.22,1468.3,2444.7
1.44,0,42.59,660.4,1261.65,2697.78
1.45,0,44.84,571.36,1786.97,2976.59
1.46,0,46.16,461.77,1631.29,2861.14
1.47,0,44.57,459.3,1692.95,3060.72
1.48,0,42.91,525.03,1545.54,2993.58
1.49,0,41.92,560.33,1608.01,2809.23
1.5,0,42.02,525.32,1666.58,2864.09
1.51,0,44.62,464.41,1529.62,2664.99
1.52,0,44.72,437.08,1741.51,2923.51
1.53,0,43.03,501.84,1628.33,2897.95
1.54,0,43.15,552.28,1385.53,3023.55
1.55,0,44.61,505.28,1264.33,2773.27
1.56,0,44,607.57,1651.63,3213.88
1.57,0,43.18,518.91,1537.83,2884.57
1.58,0,43.45,564.42,1325.79,2894.81
1.59,0,43.11,689.62,1557.87,2891.38
1.6,0,43.79,597.01,1993.09,3060.54
1.61,0,43.38,482.91,1710.73,2936.65
1.62,0,0,0,0,0
1.63,0,0,0,0,0
1.64,0,0,0,0,0
