time,pitch,intensity,formant1,formant2,formant3
0.85,59.29,73.59,565.81,1019.73,2672.48
0.86,59.15,72.38,537.21,1062.92,2664.87
0.87,65.76,69.98,529.76,971.73,2619.56
0.88,65.33,68.23,508.65,957.31,2608.62
0.89,0,66.81,475.22,947.92,2594.56
0.9,0,63.91,472.18,1154.52,2593.56
0.91,0,62.62,556.3,1114.53,2822.99
0.92,0,61.44,511.1,1219.3,2587.08
0.93,0,58.69,562.67,1218.56,2564.41
0.94,0,55.75,539.45,1174.56,2744.86
0.95,0,53.61,500.31,1167.16,2834.18
0.96,0,50.91,615.9,1215.44,2778.23
0.97,0,48.86,590.21,1944.81,2072.04
0.98,0,47.97,554.91,1294.89,2718.56
0.99,0,47.96,553.92,1248.63,2653.98
1,0,46.9,673.38,1323.95,2912.78
1.01,0,47.15,571.73,1424.84,2833.79
1.02,0,48.86,519.53,1254.96,2729.91
1.03,0,50.13,666.09,1730.07,2743.7
1.04,0,50.82,715.47,1703.94,2767.79
1.05,0,52.54,621.39,1741.75,2851.59
1.06,0,55.29,782.42,1750.64,2649.55
1.07,0,55.47,729.41,1619.21,2618.99
1.08,0,53.33,725.23,1616.62,2623.77
1.09,0,52.45,702.6,1646.5,2645.38
1.1,0,51.65,656.2,1557.09,2645.8
1.11,0,49.55,601.48,1643.55,2602.81
1.12,0,47.8,613.65,1460.01,2470.35
1.13,0,47.14,652.57,1599.07,2546.75
1.14,0,47.24,612.06,2080.9,3249.94
1.15,0,46.16,599.51,1545.89,2648.93
1.16,0,45.19,584.67,1544.13,2805.71
1.17,0,45.77,478.03,1377.67,2987.91
1.18,0,45.01,608.16,1863.45,3359.42
1.19,0,44.56,626.73,1642.56,3026.6
1.2,0,45.68,864.92,2151.37,3266.99
1.21,0,46.75,791.39,2099.79,3465.27
1.22,0,45.89,460.62,1563.9,2544.04
1.23,0,45.14,606.15,2190.3,2718.63
1.24,0,44.82,535.81,1485.75,2782.38
1.25,0,44.56,606.17,1338.33,2508.27
1.26,0,44.52,470.71,1601.71,2796.09
1.27,0,44.75,475.17,1740.92,3017.65
1.28,0,44.08,549.06,1491.13,3086.52
1.29,0,43.36,674.54,1661.35,2728.82
1.3,0,45.05,472.33,1425.75,2703.62
1.31,0,44.54,501.93,1568.92,2609.62
1.32,0,43.95,926.92,2794.95,2853.08
1.33,0,45.71,452.1,1353.26,2498.2
1.34,0,45.25,669.63,754.97,2732.04
1.35,0,44.11,792.8,2181.83,3223.89
1.36,0,46.23,554.6,1860.64,3044.17
1.37,0,46.11,510.24,2105.08,3432.73
1.38,0,45.46,479.39,1200.82,2596.92
1.39,0,45.26,505.31,1676.98,2290.08
1.4,0,44.18,586.93,1857.98,3219.28
1.41,0,45.2,981.08,2364.25,3618.61
1.42,0,44.94,528.11,1567.85,2264.58
1.43,0,43.85,498.69,1521.71,2804.67
1.44,0,43.3,448.34,1476.24,2656.12
1.45,0,42.3,602.81,1658.01,2440.35
1.46,0,43.15,333.24,1278.71,3076.95
1.47,0,43.31,608.49,1815.18,3229.58
1.48,0,43.17,648.75,2080.52,2272.43
1.49,0,43.47,579.19,2082.86,3118.95
1.5,0,42.29,717.31,1770.67,3104.03
1.51,0,41.09,549.46,1533.68,2507.59
1.52,0,41.26,442.11,1637.28,2574.24
1.53,0,41.78,542.72,1532,2517.63
1.54,0,42.28,452.04,1519.02,2630.36
1.55,0,41.53,468.65,1600.3,2645.82
1.56,0,40.24,602.96,1676.29,2729.12
1.57,0,41.37,884.34,2327.86,3486.64
1.58,0,41.53,493.72,1446.48,2952.04
1.59,0,41.1,550.88,1281.72,2597.56
1.6,0,41.97,440.55,1385.54,2689.44
1.61,0,41.33,535.64,1694.62,2928.63
1.62,0,41.14,622.16,1807.71,3112.06
1.63,0,40.27,712.92,2313.1,3179.51
1.64,0,38.01,732.35,1908.15,3017.96
1.65,0,38,601.08,2109.52,3356.25
1.66,0,39.9,660.24,1177.71,2316.42
1.67,0,40.77,278.61,1228.2,2697.25
1.68,0,40.52,424.06,1473.46,2773.46
1.69,0,41.36,714.95,2296.6,3548.1
1.7,0,42.13,392.41,1378.2,2699.62
1.71,0,0,0,0,0
1.72,0,0,0,0,0
1.73,0,0,0,0,0
