time,pitch,intensity,formant1,formant2,formant3
0.86,96.3,77.04,363.04,840.33,2648.48
0.87,95.89,75.63,337.97,869.64,2611.64
0.88,95.64,74.04,327.02,878.37,2591.54
0.89,95.92,72.21,315.99,843.58,2596.31
0.9,96.53,69.93,331.09,971.53,2588.58
0.91,96.93,66.97,359.82,1112.19,2684.88
0.92,97.32,63.68,484.16,1185.28,2409.4
0.93,97.48,61.17,498.58,1416.16,2535.7
0.94,0,59.03,1053.25,2178.29,3292.16
0.95,0,58.25,1568.98,2676.41,3117.1
0.96,0,58.55,1123.78,2151.92,3288.67
0.97,0,59.29,1456.88,2085.81,2945.42
0.98,0,60.16,1207.74,1824.78,2669.06
0.99,0,60.21,1213.58,1812.63,2753.03
1,0,59.5,1448.41,2190.77,3344.82
1.01,0,58.87,1746.81,2749.14,4219.09
1.02,0,58.32,868.69,1810.21,2843.9
1.03,0,57.63,1005.47,1838.49,2704.55
1.04,0,57.03,1392.34,2008.49,2966.1
1.05,0,56.94,1057.76,1834.59,2932.71
1.06,0,58.01,1650.66,2222.75,3132.36
1.07,0,59.31,1861.14,2666,3630.72
1.08,0,59.97,1235.04,1803.29,2662.56
1.09,0,59.45,1501.73,2200.44,3097.45
1.1,0,60.93,1120.49,2264.46,3109.28
1.11,0,69.73,352.66,2039.62,2691.98
1.12,0,75.19,332.65,2101.18,2722.36
1.13,109.18,76.84,316.42,2113.71,2751.23
1.14,107.11,77.48,301.97,2152.69,2943.76
1.15,105.06,77.36,300.64,2202.91,2967.01
1.16,102.56,76.69,301.71,2214.24,2983.56
1.17,100.44,76.01,312.28,2230.9,2984.14
1.18,98.9,75.15,297.92,2247.31,2988.57
1.19,97.39,74.32,297.38,2203.19,2972.71
1.2,96.32,74.22,308.62,2263.94,3002.25
1.21,95.59,74.83,305.57,2289.5,3039.88
1.22,95.03,75.11,284.7,2230.51,2988.02
1.23,94.87,74.82,268.88,2245.45,2974.36
1.24,95.21,74.81,253.15,2314.83,3030.1
1.25,96.29,74.61,259.7,2298.56,3105.63
1.26,98.21,73.52,268.62,2471.26,2986.04
1.27,100.48,70.91,265.57,1748.38,2818.07
1.28,103.38,65.4,289.31,1575.21,2676.2
1.29,109.83,60.45,346.23,1500.94,2750.55
1.3,0,58.3,311.26,1848.28,3143.23
1.31,0,54.08,314.56,1653.11,3012.88
1.32,0,50.46,346.38,1470.69,2544.25
1.33,0,48.48,554.11,1304.47,2635.58
1.34,0,47.65,626.57,1663.53,3042.58
1.35,0,47.54,335.75,1530.61,2446.03
1.36,0,48.1,452.45,2015.79,2308.8
1.37,0,48.75,468.19,1927.45,2918.05
1.38,0,48.6,322.37,1317.51,2627.93
1.39,0,48.62,555.59,1421.07,2501.7
1.4,0,49.31,649.47,1740.26,2762.89
1.41,0,48.89,687.65,1797.48,2787.37
1.42,0,47.05,538.37,1737.89,2752.4
1.43,0,46.85,469.62,1650.55,2767.23
1.44,0,46.87,526.93,1700.1,2865.07
1.45,0,46.46,570.64,1714.16,2771.84
1.46,0,46.09,515.24,1672.95,2853.92
1.47,0,45.33,586.61,1729.8,2708.63
1.48,0,46.7,483.8,1720.28,2874.32
1.49,0,46.74,432.35,1678.79,2751.49
1.5,0,48.22,385.44,1624.16,3039.86
1.51,0,47.78,703.64,2106.82,3368.92
1.52,0,44.98,643.07,1519.85,2554.32
1.53,0,44.64,667.63,1765.79,2863.71
1.54,0,46.04,466.49,1756.91,2518.85
1.55,0,48.18,436.81,1442.46,2343
1.56,0,49.69,460.5,1343.69,2283.87
1.57,0,48.84,464.31,1478.01,2493.73
1.58,0,46.96,498.54,1501.9,2724.09
1.59,0,46.43,498.08,1625.86,2943.63
1.6,0,45.52,493.5,1378.6,2769.69
1.61,0,45.25,524.8,1326.13,2734.81
1.62,0,44.26,598.9,1586.9,2965.77
1.63,0,42.89,717.38,1860.57,3074.27
1.64,0,44.79,554.25,1644.86,2916.66
1.65,0,46.38,468.14,1466.92,2786.72
1.66,0,44.95,479.41,1406.81,2574.17
1.67,0,43.64,537.14,1707.52,2678.92
1.68,0,45.23,475.27,1504.95,2741.81
1.69,0,46.2,636.21,1769.07,3191.33
1.7,0,45.94,603.1,1464.55,2996.94
1.71,0,45.55,544.88,1422.44,3047.06
1.72,0,45.25,579.68,1709.24,3178.93
1.73,0,44.02,544.44,1720.39,3118.21
1.74,0,41.67,535.16,1651.72,2809.67
1.75,0,41.34,575.47,1472.73,2724.11
1.76,0,43.56,558.76,1693.62,3121.92
1.77,0,42.47,565.56,1932.46,2470.37
1.78,0,40.89,520.61,1642.64,2926.93
1.79,0,41.77,530.73,1554.9,2847.84
1.8,0,42.41,584.16,980.54,2465.64
1.81,0,41.35,526.93,1567.71,2920.61
1.82,0,41.05,565.46,1660.53,3243.92
1.83,0,41.07,587.91,1681.41,2728.51
1.84,0,41.64,464.75,1630.77,2788.31
1.85,0,42.07,485.58,1617.24,2857.73
1.86,0,41.57,551.49,1757.18,3118.61
1.87,0,40.86,573.2,1634.24,2923.49
1.88,0,0,0,0,0
1.89,0,0,0,0,0
1.9,0,0,0,0,0
