time,pitch,intensity,formant1,formant2,formant3
0.85,205.45,63.91,1492.19,2230.65,4323.73
0.86,205.68,64.05,1653.87,2685.72,4094.86
0.87,0,62.81,922.64,2059.66,3811.74
0.88,0,63.2,1230.03,1622.2,3740.42
0.89,0,63.67,1013.14,1611.8,3736.97
0.9,0,63.14,913.93,1708.28,3436.73
0.91,0,63.5,525.9,1684.11,3624.89
0.92,0,63.98,1692.92,3558.31,3654.33
0.93,0,61.39,1684.84,3343.86,4055.78
0.94,0,55.7,516.82,1683.97,3559.51
0.95,0,50.96,651.12,1683,3605.31
0.96,0,49.75,588.02,1668.1,3572.76
0.97,0,49.14,595,1797.26,3742.42
0.98,0,47.83,499.3,1783.88,3731.91
0.99,0,48.64,501.59,2014.9,3649.8
1,0,55.49,538.83,1710.56,3272.69
1.01,0,62.97,756.83,1125.06,2721.01
1.02,0,63.61,761.25,902.8,2714.74
1.03,0,60.67,737.63,888.68,2796.57
1.04,0,60.74,724.17,782.71,2743.18
1.05,0,60.49,701.92,893.94,2774.9
1.06,0,60.47,747.64,956.43,2597.35
1.07,0,67.54,498.47,970.14,2740.04
1.08,0,73.93,404.16,842.57,2525.06
1.09,104.67,76.35,382.83,880.75,2401.41
1.1,104.06,76.7,413.67,1008.91,2555.63
1.11,103.27,76.47,446.64,1182.3,2491.95
1.12,102.42,76.51,481.96,1294.47,2276.96
1.13,101.08,76.66,496.45,1385.9,2191.68
1.14,99.86,76.96,504.85,1544.8,2281.72
1.15,98.84,77.44,498.7,1689.66,2409.15
1.16,98.07,77.66,502.45,1803.71,2527.01
1.17,97.56,77.81,496.37,1851.94,2573.01
1.18,97.26,77.96,492.63,1868.49,2593.74
1.19,97.19,78.07,493.77,1870.44,2593.35
1.2,97.33,78.13,491.89,1874.96,2593.53
1.21,97.6,78.27,490.74,1872.35,2615.43
1.22,97.92,78.37,491.47,1870.89,2602.75
1.23,98.43,78.5,493.61,1878.51,2607.86
1.24,99.03,78.61,497.75,1874.44,2579.82
1.25,99.76,78.49,501.63,1886,2565.09
1.26,101.07,78.42,511.36,1859.33,2578.15
1.27,101.98,78.81,520.03,1826.88,2520.08
1.28,102.51,79.19,524.67,1812.54,2505.75
1.29,103.34,79,530.39,1773.11,2492.03
1.3,104.55,78.4,544.03,1687.85,2316.2
1.31,105.52,78.07,550.72,1647.55,2239.13
1.32,106.33,78.16,545.31,1568.15,2230.58
1.33,107.09,78.64,543.99,1534.84,2173.46
1.34,107.54,78.88,543.34,1497.42,2049.06
1.35,108.01,78.13,545.86,1460.03,2027.89
1.36,109.12,76.59,550.09,1416.97,2030.46
1.37,110.7,74.99,550.67,1399.02,1951.41
1.38,111.78,73.47,505.34,1373.35,1927.48
1.39,112.24,70.54,339.4,1446.66,1940.06
1.4,111.97,66.22,401.04,1468.2,2043.42
1.41,109.33,62.41,502.69,1474.09,2061.66
1.42,108.51,61.05,546.14,1511.63,2127.76
1.43,108.9,59.61,563.2,1529.87,2114.16
1.44,108.77,56.81,578.92,1495.16,2307.41
1.45,0,53.27,522.52,1551.75,2515.69
1.46,0,50.74,582.35,1561.89,2671.42
1.47,0,51.18,463.88,1611.8,2868.14
1.48,0,50.21,499.66,1935.02,2891.83
1.49,0,47.28,541.16,1772.43,2848.39
1.5,0,46.16,621.37,1663.83,2833.82
1.51,0,47.1,564.77,1822.49,3057.03
1.52,0,47.19,586.16,1853.17,3007.61
1.53,0,47.1,542.79,1715.5,2767.48
1.54,0,47.18,528.82,1788.09,3027.63
1.55,0,46.87,533.26,1715.48,2986.24
1.56,0,47.08,486.46,1737.58,2732.46
1.57,0,46.93,476.41,1662.9,2761.57
1.58,0,46.1,497.08,1841.08,3170.84
1.59,0,45.78,548.07,1902,2714.96
1.6,0,46.68,476.76,1899.48,2890.38
1.61,0,46.06,496.42,1742.17,2638.21
1.62,0,45.83,483.51,1591.42,2665.65
1.63,0,46.55,454.18,1592.03,2636.25
1.64,0,46.76,483.09,1503.48,2674.97
1.65,0,46.46,605.02,1667.04,2698.17
1.66,0,45.86,566.96,1508.27,2887.98
1.67,0,45.25,575.44,1806.57,2952.72
1.68,0,42.8,788.19,1910.86,3159.81
1.69,0,41.29,647.29,1668.06,2835.01
1.7,0,41.63,559.74,1707.61,2831.82
1.71,0,43.4,479.26,1710.32,2777.7
1.72,0,45.01,451.19,1500.35,2593.11
1.73,0,44.73,487,1723.7,2980.03
1.74,0,44.58,450.2,1654.14,2645.89
1.75,0,45.85,435.88,1432.11,2622.8
1.76,0,45.49,830.18,1936.59,3195.86
1.77,0,45.14,519.08,1928.31,2289.72
1.78,0,45.08,688.81,1541.33,3047.72
1.79,0,44.31,645.22,1481.95,2955.43
1.8,0,43.98,545.39,1553.02,2626.85
1.81,0,44.58,673.58,1079.17,2311.47
1.82,0,45.06,510.84,1515.75,2633.07
1.83,0,44.34,604.58,1768.73,3076.36
1.84,0,43.83,673.75,2019.76,3213.45
1.85,0,44.89,520.36,1605.1,2987.59
1.86,0,45.08,519.49,1756.47,3198.98
1.87,0,44.25,487,1649.17,3069.07
1.88,0,42,869.74,1952.09,3317.59
1.89,0,42.36,534.83,1550.21,2552.27
1.9,0,43.4,486.17,1518.94,2835.82
1.91,0,42.7,523.49,1461.74,2842.73
1.92,0,40.55,574.97,1394.4,2708.25
1.93,0,41.21,604.65,1796.72,2979.27
1.94,0,43.43,456.5,2012.85,3474.9
1.95,0,42.14,774.18,2227.12,3487.25
1.96,0,40.72,706.06,1893.81,2591.57
1.97,0,41.38,586.46,1597.26,3026.82
1.98,0,42.08,585.66,1621.93,2866.33
1.99,0,44.33,439.51,1576.62,2591.73
2,0,44.81,477.63,1520.89,2512.01
2.01,0,44.36,468.96,1655.15,2679.2
2.02,0,43.69,464.29,2051.81,3246.15
2.03,0,42.07,716.57,1850.62,2825.47
2.04,0,42.75,545.66,1562.8,3309.49
2.05,0,41.51,612.19,1988.16,3336.65
2.06,0,39.83,803.23,2119.93,3355.25
2.07,0,43.62,461.38,1936.42,3423.46
2.08,0,46.31,354.47,1520.25,2939.16
2.09,0,45.77,378.71,1486.62,2722.25
2.1,0,45.7,396.5,1436.86,2592.07
2.11,0,0,0,0,0
2.12,0,0,0,0,0
2.13,0,0,0,0,0
