time,smoothed_intensity,smoothed_f1,smoothed_f2,smoothed_f3
0.72,78.0740729575874,569.824527867652,1659.19522019217,2634.867872435
0.73,78.1182057189845,580.076294661984,1696.57356441926,2647.81420653395
0.74,78.2474004712128,577.919335698218,1732.24374800305,2678.14237077576
0.75,78.5457231320913,569.18757763279,1756.00241644153,2688.74239318932
0.76,78.7853599277585,564.940394159858,1781.69635556476,2668.46349191108
0.77,78.6752599855768,560.609842904424,1804.17773202267,2643.38888747492
0.78,78.1886396059875,552.17972983651,1816.2189170416,2612.69609491931
0.79,77.5781561709493,532.174435497823,1825.42346121515,2557.78540970008
0.8,77.126037994733,508.046940459561,1838.85631461908,2523.28945383199
0.81,76.8136886149941,492.147636517425,1859.26781781341,2556.49044012467
0.82,76.4931747330868,476.726000680151,1886.87292067248,2608.97449935296
0.83,76.1949818691098,448.138162576645,1914.66770331992,2613.05467240054
0.84,75.937171261762,411.652490191064,1937.49155889849,2564.74044733633
0.85,75.5844266850325,382.305076280735,1992.78855094031,2498.76034195005
0.86,75.0979531718527,364.669568126012,2105.19192196755,2452.61148770081
0.87,74.7021133230657,357.719744832441,2183.82573375486,2436.55867912475
0.88,74.4878375708868,333.735690582566,2178.87518667266,2518.55809075773
0.89,73.9088820477481,299.162800891509,2114.59593572283,2643.71353142952
0.9,72.4415181373297,277.502984579434,2050.01722907664,2397.99538711826
0.91,69.8443151628688,277.517248267696,1924.31858377189,2389.74380913515
0.92,67.2660561926135,289.078443696687,1953.1875866034,2584.3004870079
0.93,65.756982256357,281.385659527877,2004.81998304774,2563.7327350078
0.94,63.0696328587271,300.067186887417,1777.40978952999,2479.79408618869
0.95,59.6240449495519,454.578848256476,1612.15972907979,2334.6319690302
0.96,56.6907667547421,458.70024498618,1547.73782034245,2402.23222361114
0.97,54.3712449975967,510.751075687517,1604.88145803692,2732.49314488066
0.98,54.0321500540469,516.475859147949,1625.78730693701,2869.25919922636
0.99,55.0036681351786,505.05131654227,1684.4788989183,2895.92173188509
1,55.5446329948473,442.797886741743,1679.09119252418,2919.73017387013
1.01,55.4602444959405,482.50750372438,1696.53213469756,2973.36702439315
1.02,55.9437862145932,518.979805857441,1691.30064992876,3367.44883048675
1.03,56.7712307197805,552.22950484781,1701.87576370687,3687.78470350025
1.04,57.3580662743442,597.011368748215,1732.82716378661,3877.01531200303
1.05,57.814947484045,631.545127281574,1811.60190461269,3978.03174305076
1.06,57.9823584344604,665.785144713396,1861.88277802851,3991.25356672492
1.07,58.1359875077328,668.86413240081,1858.79681093602,3966.53066878081
1.08,57.9632368945818,661.430595615089,1813.0957719885,3928.1874254746
1.09,57.2566431129508,666.199172312852,1774.9153920042,3954.92366649711
1.1,56.3484970136349,898.430409370573,2070.5100695531,4029.00547131576
1.11,55.7011777983308,979.715885839243,2142.23540011464,3966.17544683196
1.12,55.3011346065393,812.442267776069,1914.43496283629,3812.07220050464
1.13,54.5822003769482,715.641733618555,1823.96978261649,3585.99477054468
1.14,53.2233584461649,798.848252228149,1850.96568462016,3529.9868506965
1.15,51.8337153955045,868.071897562602,1866.25512352819,3583.91941064513
1.16,50.9394631925901,738.338798832347,1788.93928815841,3374.72553093645
1.17,50.049396542209,644.904717984144,1713.06702726322,3236.16257949745
1.18,48.9707517056714,607.856684385774,1650.34214844663,3109.10358621392
1.19,48.1836008284703,604.388736571648,1603.61814535666,2977.68134969358
1.2,47.7211225828517,589.552838202116,1534.43273342473,2853.92513733323
1.21,47.3648479342746,556.904683896904,1506.49695920306,2762.62747637799
1.22,47.4326056463895,524.313581230454,1549.66239701238,2852.73179497249
1.23,47.8295270546603,538.217731849686,1737.7779784297,3054.3293081779
1.24,47.7745712395936,562.182501399943,1842.17232930142,3385.69162414151
1.25,46.8879589295182,641.715758749157,2134.69129875658,3590.7303091131
1.26,45.9074282724929,597.07463107559,1914.28615526856,3261.6066862216
1.27,45.744306492313,478.685179505279,1731.09548417155,3090.0329699308
1.28,45.6318635266152,519.060512180441,1618.58664093246,2926.55799590434
1.29,45.9362073954814,487.38507015178,1573.94810527597,2849.32818206479
1.3,46.1923894182284,449.970959732375,1564.03768192149,2804.09383151021
1.31,46.1848287479181,470.478220422199,1566.99118889266,2827.44449583663
1.32,46.5042981986959,502.472202145375,1731.46024181318,3098.09982232596
1.33,46.6678837285702,536.576202869698,1729.07982744822,3108.63858831797
1.34,47.3479093963217,498.365432007691,1712.14144954455,3062.75584152117
1.35,47.7389412893114,464.139376184127,1634.84494669592,2958.8343323946
1.36,47.1322818883552,515.111051870213,1753.13615287829,3033.7004173239
1.37,47.0022701809241,533.890117636536,1686.94694913435,2970.09452272568
1.38,47.011644427789,510.05115495945,1652.6927328021,2882.47324250777
1.39,46.4146416720884,513.098369245343,1667.34090631292,2773.86620254027
1.4,45.616734962391,522.831158357144,1582.50384683408,2671.2515434982
1.41,45.0861027903234,535.696045621142,1642.38287454533,2835.98379501709
1.42,44.7085194932325,582.74265915522,1815.30171708255,3134.65674198559
1.43,44.7672667547329,581.782227520347,1870.5778918971,3236.50430491023
1.44,45.3641506585034,523.717770877927,1760.05172260683,3114.95108188811
1.45,45.956714406047,489.081181172065,1631.20258256864,2930.98566127908
1.46,46.2007552724544,471.964861098699,1572.96367598694,2857.34211888583
1.47,46.0481028168707,489.287216466519,1698.36455688987,2982.13916433125
1.48,45.4879174411403,522.432081693314,1877.51815840531,3102.4133663639
1.49,44.8098416769009,496.682102975274,1771.21285203665,3016.49855422759
1.5,44.3941839436461,489.759683560574,1692.05736932271,2937.64893195027
1.51,44.0096025744982,500.211371235361,1732.5478982014,3033.0509273352
1.52,43.195706563995,600.940786894323,1920.70865567642,3253.92921659127
1.53,42.6261685353589,706.331410160059,2089.38212500688,3376.47815538774
1.54,42.7371466532862,616.013500640532,1911.09104416546,3079.09670165766
1.55,43.5849234616688,565.427889756167,1817.23816123617,3034.17837669363
1.56,41.7442086327166,514.961679163023,1767.66528493724,2973.36223086155
1.57,23.3014237425835,484.168749490585,1666.38338059452,2828.80094031039
1.58,13.003943005445,270.202494617829,929.966973085457,1578.6832001308
1.59,NaN,NaN,NaN,NaN
1.6,NaN,NaN,NaN,NaN
