time,smoothed_intensity,smoothed_f1,smoothed_f2,smoothed_f3
0.32,76.7063628676072,624.606140428885,1660.92477503036,2120.15955450824
0.33,74.8891645084725,603.442427271058,1670.50525989843,2360.03239203615
0.34,72.0725424418686,606.137506268426,1747.60121644159,2551.02814225102
0.35,68.5398514534925,630.166869989523,1787.44471384147,2663.29409804144
0.36,65.0234871976765,651.691247279777,1784.00977693954,2740.02502450215
0.37,62.3908167902627,650.998947742174,1809.22656619645,2936.19106541983
0.38,60.5277685919918,651.213702089259,1866.65424716688,3163.54189017491
0.39,59.9673816345716,651.394437883025,2121.97754530373,3205.28356062446
0.4,59.8843702090462,702.334043817526,2277.54104366604,3258.13784708498
0.41,59.6509214729929,821.720656677163,2411.03026807826,3277.91259267333
0.42,59.7240603820557,1234.18954909008,2499.02773542711,3494.65474694746
0.43,60.1927175184309,1324.65502582299,2473.44343131365,3430.16136438977
0.44,61.1342244422022,1394.38682261804,2562.72591447831,3497.81270268964
0.45,62.519306555847,1319.15506159964,2393.80411779752,3269.8386433557
0.46,63.8516819047006,1594.99210866278,2563.1942511575,3615.22283987354
0.47,63.9776400598251,1387.22543554473,2475.34051458439,3327.97216092763
0.48,63.0780434146357,1261.82307122871,2473.34991569269,3534.38972045865
0.49,62.0774396067522,1036.14458769305,2168.26987628768,3153.80367569891
0.5,61.5395766845001,898.884966165671,1963.38198441941,2951.19605783005
0.51,61.7089674656576,865.46912516134,1875.62098497183,2867.13219327664
0.52,63.9577391401621,778.879333849858,1878.76845661964,2744.62893636071
0.53,69.0352203958168,659.534571873539,1612.17299682763,2684.5627359056
0.54,73.6900756196594,617.806814946552,1469.23427615712,2719.92502317236
0.55,76.6781563279098,628.497075621402,1411.792391511,2687.37078778261
0.56,78.4471722107538,639.661278849711,1385.52887274957,2585.88943830123
0.57,79.1384385488864,655.268642921708,1380.40272252995,2475.66498992087
0.58,79.0271928100221,662.962586611841,1375.8102420262,2423.31841632683
0.59,78.4096564612361,664.793772039209,1362.33907375726,2421.0354614772
0.6,77.1088028448281,642.782600230547,1339.11324260756,2432.17306074856
0.61,75.6149308797931,594.03267790769,1301.82480241327,2463.37138665262
0.62,75.4255940185291,531.740003846642,1317.46212271883,2487.60482797192
0.63,76.0685146417446,412.810485570481,1330.11211304195,2510.89718833794
0.64,76.593764852814,333.045577026419,1236.3394665987,2506.96346889773
0.65,76.7811701902177,285.177678937741,1161.69862562588,2525.55096178403
0.66,76.7641495912632,256.757919781023,1141.92880329236,2556.88121862087
0.67,76.3917832240987,241.928413880459,1114.87359233852,2581.23363079328
0.68,75.4436966076514,237.332067347245,1109.55515795143,2582.4832014898
0.69,74.0199007762728,234.599651682994,1194.37604100169,2550.68809669908
0.7,72.653983941476,233.056857646568,1386.93977555281,2834.15474469559
0.71,71.5048870383011,232.599278464619,1567.33071758008,2922.78944241368
0.72,70.1389721623347,235.562814685494,1675.90710098337,2916.41547169714
0.73,67.8466926119821,243.635044418496,1724.07451026373,2911.08730034921
0.74,64.983710294074,319.246097417985,1776.19439824263,3311.50490519575
0.75,63.3464969646069,787.941265285687,2538.31708933712,3895.59799423469
0.76,65.2993136721102,635.510993595317,2322.27591717744,3667.86091452394
0.77,69.4047891370814,484.89509350282,2125.58443522014,3074.79089072639
0.78,73.0076117290214,408.453108796221,2042.51617256032,2768.59161738647
0.79,75.5012840317065,370.737017016239,2032.25586863101,2733.54905452413
0.8,77.0631661368481,353.709882057007,2055.34694016961,2749.34937509214
0.81,77.9618137059417,342.958407615295,2080.81522548819,2765.90604438905
0.82,78.5039623201393,335.24128405458,2109.35366113571,2759.96595036259
0.83,78.8850105311059,327.802210406411,2136.8097409141,2768.52455790866
0.84,78.9611529374944,321.42294466294,2153.78127335045,2772.47677194783
0.85,78.8201952414587,315.018872793058,2156.22856641741,2758.70539990112
0.86,78.5856922520125,308.319536186825,2157.33609287064,2757.46277450201
0.87,78.2996906979225,303.480187035607,2167.52591941018,2757.01718723212
0.88,78.0470556739809,299.935004480153,2175.62258450784,2750.21748510598
0.89,77.8728330865075,294.879434756147,2183.00860671204,2745.31011229136
0.9,77.840493303779,289.899841876516,2195.74567681962,2747.54932552594
0.91,77.8877268754884,288.844290956683,2191.97614050244,2752.23388426664
0.92,77.7997136775261,292.405955685369,2181.53053509059,2758.3085060717
0.93,77.3952760974198,293.882694613533,2162.41085219191,2769.02580879508
0.94,76.6253615697102,295.895346230062,2138.1097005462,2767.2832715879
0.95,75.5514981134617,297.481954638725,2113.65147265652,2778.63435674242
0.96,74.5972060499705,299.546143493003,2099.04390081944,2778.96054932383
0.97,73.9986617568954,299.36467437659,2059.22343214154,2779.71441681038
0.98,73.3105206024689,308.003632157615,2047.63614660781,2831.87826107096
0.99,71.8870809187549,312.047230593208,2030.52367320203,2900.21138531166
1,69.6174570899257,296.537387079028,2009.17453158597,2926.15666271282
1.01,67.1267522762811,279.771103928444,1944.06691118574,2864.24750305943
1.02,64.5966123592066,314.587726604883,1912.21308774956,2833.95630351975
1.03,62.7389330628023,382.941733452016,1903.61269901583,2846.23746404
1.04,61.7463205054225,451.729806061741,1929.19127299817,2990.47079362927
1.05,60.7127799919671,830.57432057993,1979.3511841582,3423.4001723076
1.06,60.1139110382735,893.109676304247,2070.45596749207,3645.52317446551
1.07,60.4405336213212,829.741369280769,2183.66030029807,3932.2487347375
1.08,60.6879948919701,741.574436321116,2015.22804643076,3659.92448605065
1.09,60.5236512419674,749.493768714546,1933.27130710867,3503.45927411637
1.1,59.4458985363432,926.357867348861,1946.30846877423,3619.87059387268
1.11,57.3529134205324,813.842536235099,1858.26667587628,3447.068973621
1.12,54.8703985803418,666.310256860577,1761.2102550972,3086.66211633661
1.13,52.5093921286649,618.155566273018,1678.4371366231,2933.92649094992
1.14,50.370340770978,589.816565199995,1637.86215936851,2957.14725485309
1.15,48.655728655635,641.476922973775,1712.35491777557,2895.95060388277
1.16,48.4394531280533,617.226468946955,1616.46876376424,2833.08343200547
1.17,48.2643123975291,567.837339610834,1560.76070563855,2800.67770659398
1.18,47.6235240660458,538.226153590463,1495.74077953873,2774.57301907172
1.19,47.0242841598979,536.032318873482,1473.24317888069,2759.40011864047
1.2,46.2285687334088,568.036028987215,1668.00632939579,2637.73903192282
1.21,46.1017276171306,552.649480582959,1843.60909009896,2927.71095282011
1.22,46.4094115592347,858.210051482896,2010.7871232829,3287.39095165
1.23,46.6546621034677,650.119255731006,1737.41593226497,2963.3247221743
1.24,47.122365067146,561.599807605533,1723.80555444839,2922.98139151761
1.25,48.1673319125616,504.608304444956,1848.46668444558,2989.51907064915
1.26,48.3427759210061,480.990001838778,1847.2237951695,2920.21597677998
1.27,47.9377059220568,459.751422740557,1707.77557920416,2846.18985714912
1.28,47.5028924231582,452.164837270882,1582.1639122108,2785.38908551308
1.29,47.0268293740518,437.126949056452,1563.17561994137,2630.07297508928
1.3,46.5335380789395,504.702253777311,1707.2295347366,2805.61569087913
1.31,45.067051640103,531.981971209707,1724.60658670614,2942.06559619996
1.32,44.7390115352341,580.02168812554,1695.50267986893,2920.06673432902
1.33,45.5563539426263,707.53317595966,1877.16421959597,3044.43495084893
1.34,45.4700614724807,805.997057897649,1993.41859777021,3146.7855837993
1.35,44.8763268020843,743.616119678367,1950.3134765882,3172.58603610992
1.36,45.1996405743673,619.681608194665,1729.97100310904,3028.05677530913
1.37,46.4024978054235,523.944731092676,1528.29684628326,2884.88800191679
1.38,46.5657292512284,508.573905956326,1688.97066272948,3005.34657256136
1.39,45.8455415158698,727.263412265722,1940.3974125046,3330.64970191327
1.4,45.8151463189602,778.483823190506,2042.41560202939,3396.45476077979
1.41,45.2098662048056,671.626546111676,1953.01444854344,3245.17665031025
1.42,43.8356460638007,642.106869207715,1865.97555815889,3075.51312208039
1.43,43.1041892682271,606.583934367204,1839.59431125914,2964.95211210083
1.44,43.0528699482501,596.803391743591,1861.19557947949,3017.41586294409
1.45,43.4436743134115,600.015848522945,1851.14419906669,3064.80783309247
1.46,44.0127986236032,540.754982589693,1691.95808643027,2940.94319875158
1.47,44.3796076311566,490.134302295471,1585.79672173062,2882.17799442877
1.48,44.7468458731323,485.857870291636,1693.74313369603,2975.30575937429
1.49,45.0147480582706,493.42793572017,1729.68586608587,3021.04492746577
1.5,44.8901613624752,531.817945403967,1782.99711350141,3047.52161925162
1.51,44.4370448048458,586.441165170262,1654.28018129807,2930.45114561839
1.52,43.8098082856817,614.624318827588,1737.8987054062,2906.93506723161
1.53,42.9334603347647,593.932676214383,1786.83035584586,2996.67860435969
1.54,42.3164591314774,585.005640496006,1779.64621923649,3053.05413520616
1.55,42.3457879808589,659.074858897005,1902.45166898552,3177.07886387671
1.56,42.5991513291728,709.847588536664,1802.00898081503,3179.20204092702
1.57,31.1744085666305,791.172974448985,1805.48657168466,3100.69888713452
1.58,15.7533248962184,554.95541636154,1257.92861653158,2061.94708471753
1.59,7.89839879443471,278.243432445629,630.69999087513,1033.81860498736
1.6,NaN,NaN,NaN,NaN
