time,smoothed_intensity,smoothed_f1,smoothed_f2,smoothed_f3
0.41,81.2565507751366,554.188169021542,1073.85093242835,2510.85830887985
0.42,80.5991433299272,546.147311053119,1095.8621920686,2513.72740147464
0.43,79.0742940221912,539.420561029415,1111.42066062214,2506.5344508422
0.44,76.2836719421073,540.613688976287,1131.5199785836,2499.80877541784
0.45,73.3875273821052,563.387931443768,1225.95423738501,2544.13355439236
0.46,71.0198006078283,581.629314922818,1441.89609760197,2649.0560727677
0.47,68.6850169167743,676.12403152836,1567.87252242821,2661.65088374703
0.48,66.7870345495837,763.222325979543,1689.24783233393,2690.335445422
0.49,65.7025203872178,1033.92807075892,2009.49814393904,2800.77108559948
0.5,64.7439894746905,1184.454380476,2090.44724280193,2902.57846816927
0.51,63.5384547550262,1022.67961102528,1977.35332807181,2822.4113461236
0.52,62.1495559144349,1087.91544390881,1880.74421055641,2739.38518942726
0.53,60.851854879983,1414.92992440205,2249.00433893283,3118.2103683551
0.54,60.2518783479025,1624.60134638073,2408.17832187937,3363.15808692579
0.55,59.8225591304833,1718.35718196917,2501.32339224857,3491.57403475424
0.56,59.4252093432911,1383.08256944842,2342.71057191741,3292.94578443461
0.57,59.463551453149,1065.00423978509,2160.11832248521,3042.68920173991
0.58,59.5193857721184,898.391906505448,2123.85253547872,2940.55212712243
0.59,59.2826872222526,1375.07950571476,2351.64166944356,3356.78650380836
0.6,59.4457229984121,1506.30889706833,2427.51438253061,3437.16245604715
0.61,62.6481180385219,988.902363483953,2314.90922671449,3097.31058549984
0.62,67.4409580103544,679.642542844178,2226.29175492043,2926.20469797056
0.63,71.393207010987,510.606248893448,2162.40004401884,2884.69863002892
0.64,74.1614619764535,415.05140269743,2125.68026161979,2848.58632533321
0.65,75.9195780532752,364.716542833155,2107.39579571607,2815.74341868904
0.66,76.9069611107256,339.475894050498,2098.38527364769,2771.03308589464
0.67,77.3025457981824,324.654317529768,2075.25612749585,2723.09883454942
0.68,77.4034837045062,318.68181414497,2048.39556746701,2672.56577202124
0.69,77.6326324397566,314.811947631712,2022.98143408371,2620.21150864716
0.7,78.0050881131191,310.670176116029,2002.04805708332,2571.81037347545
0.71,78.3984762364047,310.39391066279,1980.67828663757,2529.04353539473
0.72,78.6584378308266,308.65082032897,1958.11774990863,2488.95420095788
0.73,78.7688616148969,309.511412667623,1935.75131678537,2462.55308737801
0.74,78.7604878325615,309.101192034872,1914.50844536655,2442.24719532605
0.75,78.6297944148114,310.615487500153,1889.82547876313,2429.85373108306
0.76,78.4183140994426,311.47528784712,1865.31837847856,2422.76658666774
0.77,78.1346889489065,308.674243381785,1832.08653087557,2384.55222527563
0.78,77.7561965787157,305.90245314621,1795.26062322336,2346.64166846121
0.79,77.3486734545431,303.782709681591,1762.49095573709,2334.54213559895
0.8,76.9607372724359,301.337197948022,1735.57677747323,2326.74526194933
0.81,76.5686261859302,297.323189157893,1720.24029267258,2310.11648665683
0.82,76.2604470296114,294.627805694405,1715.77897800419,2304.49698733284
0.83,76.0652790300786,290.514008418583,1720.5600224274,2323.39541525868
0.84,75.948823269129,286.660033037884,1724.55868101138,2353.20719530387
0.85,75.7652493144432,282.117412857551,1728.39941529697,2381.58284531225
0.86,75.3818708319759,272.043826024346,1733.34327957073,2468.30501138906
0.87,74.8046637475545,262.402475612372,1752.06862736922,2585.80294322726
0.88,73.9687279456372,256.284891426244,1759.91261959849,2647.85668160479
0.89,72.6376604253157,260.669255914876,1786.06266615416,2825.21375912653
0.9,70.611132514292,271.924274349925,1811.99988659103,2966.09746510373
0.91,67.5658394245632,306.727444526917,1812.62226420725,3006.33570932208
0.92,63.5056620314462,352.257694426257,1809.05997180919,2936.35074081041
0.93,60.0718096211604,680.723406743242,2223.93070828617,3219.94347313402
0.94,58.021457193764,1051.90147110362,2504.9017351425,3475.50152135227
0.95,57.0261395652394,1390.1829453304,2680.70648768144,3664.12744989571
0.96,56.2864605331497,1442.1317154796,2832.76106781897,3749.59309280122
0.97,55.4421923367298,1300.03707965886,2713.82471207724,3783.21638833164
0.98,54.888603509125,1031.77523494217,2420.72255276972,3775.70221034243
0.99,54.5102645844267,850.86879387083,2234.18098608083,3720.13564437511
1,54.1605822313591,822.566553125407,2191.45574216357,3781.02705893403
1.01,54.0061008864559,772.296002510772,2272.37206668423,3892.27521146646
1.02,53.6795848501154,730.278689191414,2196.82924884817,3926.62211291057
1.03,53.255819223224,723.220634382296,2120.80090043601,3849.59977101427
1.04,53.3435654783865,635.396812777623,2101.82976082804,3852.04245458525
1.05,53.2975259299499,593.433650592241,1959.85333702895,3884.56857118696
1.06,52.586689965733,817.242978536233,2097.34733433136,3834.09456704361
1.07,51.6009015057074,826.681906338027,2071.91254160172,3839.43598622543
1.08,50.6369709457011,653.731212001546,1859.87894421273,3434.34189097994
1.09,49.2217111160447,640.236114815697,1740.86638433073,3111.96783627599
1.1,48.3363072665746,606.7205621668,1656.30069213945,2952.28627913216
1.11,48.5044252243785,553.599529276731,1596.0870602496,2875.59823063439
1.12,48.5319832361776,503.052271523948,1533.76976940238,2802.92945113535
1.13,48.0504135544208,506.210515132631,1562.16521311711,2800.23903210698
1.14,47.0767787309192,571.3102420099,1772.4632079346,3120.02585134924
1.15,47.0471872850488,574.599997570769,1821.88747629139,3156.2233836468
1.16,47.4871826349506,545.271879432351,1779.74718508281,3280.91292760333
1.17,47.3090158072184,518.322933735429,1738.56825529419,3035.45105462301
1.18,46.8417527658677,520.242971080685,1861.57234921107,3009.8732963603
1.19,46.5258965420209,511.599125733787,1866.20407831193,3066.94631447287
1.2,46.636541297048,514.067638305258,1697.22117394427,3040.09287533367
1.21,46.8323010977915,496.033792070063,1634.11635718059,3018.88607102024
1.22,47.0306087152136,479.948673189729,1552.28776278051,2892.37018333383
1.23,47.4121039734031,492.836530126258,1500.04821523018,2722.34743627734
1.24,47.8842789843912,606.008499498991,1499.1294135121,2669.33842225909
1.25,47.8414093371259,711.516028460697,1638.92683256867,2848.49622797985
1.26,47.4173508780602,681.846782708321,1614.13258948813,2897.46015679446
1.27,47.3418237038856,592.387364713544,1526.01953783492,2835.15986819751
1.28,47.572460871161,534.02529066563,1442.34279736075,2784.75971164943
1.29,48.0522835691017,512.167724093846,1497.64700221426,2897.74362596588
1.3,47.9747462624856,518.383149826878,1638.80746373406,2962.26704078851
1.31,47.4217474528309,490.519915614927,1622.84435350015,2818.54755051269
1.32,47.1352130162121,491.866823103789,1501.26394513312,2813.64415853793
1.33,47.030316025852,497.829011253153,1472.82541771263,2882.76598114289
1.34,46.996265066033,492.788352139572,1561.42592983113,2982.42981379945
1.35,46.7634661310661,491.23504988695,1610.53647833117,2988.06011760242
1.36,46.6252363116977,474.731139915925,1588.64607614037,2956.94210287583
1.37,46.51333565697,494.826208347965,1554.84294280923,2929.90334165118
1.38,45.5876639883784,544.531681858194,1529.48307280769,2808.76775844636
1.39,44.2074283822329,571.599652175004,1500.96102051367,2654.73846344152
1.4,43.3694388014717,601.061682692901,1427.93481897821,2630.05952191814
1.41,43.6654557522434,602.353269616752,1504.2116663894,2741.7387476689
1.42,44.5951992150225,555.532293813825,1586.88813778743,2814.53761393055
1.43,44.8222712714712,511.96211897989,1626.06519373338,2897.00055493501
1.44,44.184160948574,508.616689811697,1610.17681330102,2950.62084908952
1.45,43.2819534213113,527.5312173327,1600.85749712052,2910.61779644313
1.46,42.6929200764988,530.896696647932,1623.56310205902,2882.50451923787
1.47,43.2702446117021,507.620014475833,1596.61029047971,2806.33386430011
1.48,43.9220044997314,478.340206124917,1639.89004865483,2831.89368053566
1.49,43.6831418921646,482.610567202219,1645.91666080645,2864.64414401344
1.5,43.4283878452124,509.844759069654,1549.10195091901,2925.79472255275
1.51,43.8472080823538,511.670105272948,1428.96162486696,2876.87934124396
1.52,43.9627946924124,547.873107431672,1501.79908470065,2998.02031554615
1.53,43.6592479354917,540.524823361023,1525.86031571097,2968.03977028072
1.54,43.5477660845861,548.809019449044,1446.65439916011,2933.93199310608
1.55,43.3643597238084,607.012701233489,1485.97670669856,2914.62603003177
1.56,43.530954580602,606.284417973502,1700.05239912248,2974.39600105786
1.57,43.4754624722102,553.580357491472,1714.33411182091,2961.23108332903
1.58,24.642771833799,312.048256803633,971.723258518451,1678.03478696693
1.59,13.3517906818355,169.07201168658,526.492946325729,909.182188737854
1.6,7.23253127029472,91.5846151721363,285.195955256464,492.494884554132
