time,smoothed_intensity,smoothed_f1,smoothed_f2,smoothed_f3
1.09,50.9992750496651,453.555726569373,1835.48009115175,2346.9732270297
1.1,49.0141067990688,482.426298328813,1736.96798445219,2355.88870566049
1.11,48.734126463952,482.643704311959,1658.0485193865,2389.47334458131
1.12,51.1930514911289,636.73819293619,1717.70541227837,2407.33482526464
1.13,54.9373069786463,863.074003706689,1821.82074811053,2452.48753152401
1.14,58.8128796004444,901.414829464162,1885.43201945738,2535.52067128385
1.15,60.9693077298828,813.087679035737,1881.97390514248,2480.37741460168
1.16,60.2406423654323,703.923036439992,1875.56594220215,2464.30711726121
1.17,58.2260746074359,663.82442967568,1866.38128089802,2491.04756653907
1.18,56.2496708776363,561.030235370151,1848.91280522167,2470.15688209646
1.19,54.1491439904005,532.145066899023,1837.26514420969,2476.98179955304
1.2,52.3541932614556,525.632970201954,1830.9262753636,2504.33404892417
1.21,51.614721374255,462.521583860195,1808.73793162028,2545.74164929554
1.22,51.2378625500902,427.565881260124,1793.71071398482,2602.80833942553
1.23,50.9569926206371,399.802228549677,1779.51831122442,2729.27312648743
1.24,50.2997518987985,407.822191698458,1786.59571949145,2772.53034208495
1.25,49.3261669771856,501.832065169526,1791.56859573271,2715.8933539685
1.26,48.9854143505177,530.795891822695,1663.11195453482,2646.52652838465
1.27,49.3048519937208,495.818105509933,1543.3899786854,2646.80872758515
1.28,49.3461534145613,480.438323784561,1568.34152218216,2700.7309161323
1.29,48.9708144654168,462.845145496262,1579.65590319179,2702.90567046353
1.3,48.3632570040538,467.057183351059,1582.64471180087,2683.25373912986
1.31,47.5557610161705,455.131270329796,1596.53026960919,2681.71474444638
1.32,46.5798362490613,559.39518846158,1793.31860093785,2820.70138155423
1.33,45.8077534165759,592.712465845475,1714.9715099436,2680.36466279588
1.34,45.4465214178924,694.699269795395,1651.76271665426,2408.69225615531
1.35,45.6129861199175,649.425098669177,1615.11815781175,2433.77240127509
1.36,45.8888732529967,621.075796922989,1750.98833618001,2607.95437672811
1.37,45.7715760270214,570.643601455361,1649.58074424746,2693.44805285896
1.38,45.3597320713003,590.824368599642,1724.44487385168,2806.19619582884
1.39,44.7137844144788,628.134410842255,1878.12477855502,3030.95280069761
1.4,44.2440498418584,651.888970737588,1822.98383019539,3086.88561215414
1.41,43.9634856656644,623.184601344065,1741.51227067079,2965.45785975228
1.42,43.9470966550686,609.525960330351,1612.97980472876,2818.80894805088
1.43,43.894385656712,599.375690394306,1734.94878566747,2678.47727793715
1.44,43.532146546725,624.319239246305,1821.87439111627,2761.76837207048
1.45,43.6686093839921,577.996730107909,1715.63216740724,2800.99125832654
1.46,43.787379742007,601.196638246691,1867.47963458529,3115.34969535787
1.47,43.9234641588001,585.468086526218,1834.76680724688,3134.84362721863
1.48,44.429785077723,499.011363046717,1681.24338007202,2834.39219053224
1.49,44.8100845837083,473.702039583457,1631.89283810579,2678.23981282058
1.5,45.0307118060679,453.113889345171,1615.63032944458,2644.39278646663
1.51,44.6096536501029,449.937388649442,1632.18032854954,2665.86553111007
1.52,43.3843115062777,528.740440049973,1632.24565081001,2671.21445537742
1.53,42.2508408652493,565.331529926013,1573.77676947352,2716.02500884812
1.54,41.6109869711253,573.192672303498,1563.05399955085,2756.67259573126
1.55,42.1443638064999,602.875912981229,1547.21151205269,2688.90825700283
1.56,43.0866622533844,590.685744032544,1551.12413433133,2784.03647780691
1.57,26.3403685835066,580.472413352726,1653.39694661852,2970.12900596924
1.58,14.0189144852086,341.576834618156,983.398924395153,1764.89962202958
1.59,7.45284443721858,181.591735540769,522.802190638805,938.26967445808
1.6,7.45284443721858,181.591735540769,522.802190638805,938.26967445808
