time,smoothed_intensity,smoothed_f1,smoothed_f2,smoothed_f3
0.56,47.7180135242633,651.292066946991,1726.88580015536,2689.63365936222
0.57,50.5775979154199,638.492087621703,1666.24561155418,2612.0042187982
0.58,57.1261923658722,748.298918632409,1503.4828469126,2466.94081997095
0.59,63.3188951080449,809.333261177584,1415.95525504622,2509.08256062534
0.6,67.8509383031731,797.655476596539,1316.44241779728,2553.03360208416
0.61,68.504416687731,734.981740261994,1246.0016291405,2533.18960221548
0.62,65.8769682843682,750.875155774793,1230.85840149958,2516.00450248798
0.63,66.0129318772664,669.821159766768,1148.42570649079,2485.0195552541
0.64,69.9299499714716,564.082924246571,1027.16747412375,2483.63486815189
0.65,74.2004293257457,513.88149177928,942.194385635156,2490.23197700272
0.66,76.9763298919501,495.718135122621,891.890642026239,2502.10431958704
0.67,78.2938789720361,486.16774519837,861.709852166109,2524.23015744474
0.68,78.8611932570603,471.516479948236,842.523356482558,2557.34638650233
0.69,78.8344657562254,449.386668145553,830.174143256816,2588.01140471303
0.7,78.5213326215872,422.339766025767,822.519404746523,2619.11694576738
0.71,78.1066051487377,400.653140358064,817.650858135989,2632.60477510592
0.72,77.5558180811127,381.504155594975,828.571333394272,2639.45220404924
0.73,76.4353610345916,358.776434183164,849.845419928951,2623.56869987374
0.74,74.8978196685142,340.848558034,857.651806070079,2608.43754688622
0.75,72.9310563286516,332.327418903243,884.730996679829,2600.24675251928
0.76,70.3645702617912,341.714418863283,978.159154699113,2627.86715452563
0.77,67.1874608735533,404.61413450013,1079.15688273588,2538.90760390361
0.78,64.0798675027513,485.835143572884,1291.3260047768,2581.85172739085
0.79,61.4540706999576,842.279563245184,1804.32184199742,2910.34588842124
0.8,59.9119372253711,1107.18307707641,2124.42373850218,3052.81649035264
0.81,59.447088623671,1217.72834190238,2118.12177717943,3067.37491548422
0.82,59.7039052253634,1244.120157777,2000.17891775046,2897.34355620097
0.83,59.9480174611884,1232.68605446504,1911.63245794158,2830.04397229568
0.84,59.6621206989505,1369.84641821894,2106.5527265969,3173.76931769678
0.85,59.1655823305861,1397.76412856516,2256.14236494802,3444.93687112827
0.86,58.5562334272122,1166.79854491044,2038.46994102225,3104.63580151282
0.87,57.8753829586811,1218.19551457303,1995.09330410271,2990.67938830405
0.88,57.3985043928175,1165.47141525742,1927.69838985374,2963.65864248933
0.89,57.7609971785475,1409.80805432199,2094.34189923827,3073.85933328913
0.9,58.6247099535215,1546.37945407655,2257.52335995239,3214.84757193617
0.91,59.184777114863,1449.27996461431,2117.6491322093,3034.11587518483
0.92,59.768973815409,1360.10582153008,2179.12595873213,3069.86231125512
0.93,63.7569904947039,940.98576188726,2136.39068554953,2929.34904591847
0.94,69.3756850634303,627.836997117695,2114.92395076055,2821.26295858077
0.95,73.1382187776218,472.067164957963,2118.15937485912,2805.50473927107
0.96,75.2864559236963,386.820453888156,2144.45590911497,2878.783824165
0.97,76.1577403358353,343.604485783439,2176.92157506908,2927.64101279575
0.98,76.1962664525007,325.833748310615,2201.69838756871,2956.40059476541
0.99,75.7344947711606,312.710435098436,2223.80247455469,2972.65907505874
1,75.0352377213844,305.631925599091,2217.8432060589,2974.70855946559
1.01,74.7136955853692,306.698263431404,2244.3003749285,2993.59722247469
1.02,74.8335088581873,301.55348540582,2254.05099883854,3005.45576485882
1.03,74.8865468294318,288.240083789652,2246.60074921277,2992.49690123361
1.04,74.8485053952734,272.268969708357,2272.54691761039,3004.49198686217
1.05,74.721722706443,265.507861675751,2289.38896534015,3050.62253829336
1.06,73.8766888076372,266.75826749938,2310.38051890076,3002.55981049375
1.07,71.4182201634519,270.371037186153,1998.92002440045,2885.25062605314
1.08,67.1010978779869,294.654164361206,1765.93266706051,2799.01855879659
1.09,62.9739171600913,309.083857048515,1748.85313872918,2907.90837295142
1.1,58.7725111430094,311.603288659102,1718.01900331629,2974.8137924606
1.11,54.562918020626,339.45037437758,1588.92546998676,2774.25009441766
1.12,51.4252739995381,456.002428805688,1495.91272941824,2760.22171566241
1.13,49.5067910420026,478.622857499539,1551.24773737657,2772.73583991731
1.14,48.6760672613426,440.940406035772,1685.42333296521,2566.09944867116
1.15,48.626815322271,452.831624433239,1821.66167039282,2665.19436586954
1.16,48.6224007606921,396.887096073072,1599.35995146394,2662.36106906418
1.17,48.685252121384,484.216956983272,1540.66531839994,2607.01612668579
1.18,48.9240442284131,573.410036119493,1650.33038929709,2689.13585283745
1.19,48.4359495720357,592.818765556504,1709.29160159832,2729.72852292374
1.2,47.6612136501443,541.830991186007,1694.40782243328,2746.30267129529
1.21,47.249619644618,528.462947317516,1692.46663675562,2798.13808102164
1.22,46.8430174468764,545.76973645831,1700.95868053031,2791.58819244758
1.23,46.3681159060193,540.02300165762,1694.5461820241,2803.37725420624
1.24,46.1401384689411,541.419710607244,1710.19785717859,2791.25950734897
1.25,46.4358314730144,497.009528822788,1703.05754095916,2797.10249853023
1.26,47.1498452334612,446.117403621375,1670.00363013355,2882.35269303519
1.27,47.4812030723651,558.80328259098,1860.71158966251,3106.7730871481
1.28,46.2119045196029,602.74602414047,1714.03752215678,2861.02071436382
1.29,45.6672463546727,600.634253570747,1738.35385318705,2803.19842021915
1.3,46.3968573729601,525.492761625329,1668.11376680333,2615.33230989601
1.31,47.8117501504677,488.187734207711,1519.95909898833,2456.63566798807
1.32,48.429792997694,475.44729254932,1484.66358036666,2454.59644073083
1.33,47.7168149477259,486.087064472539,1498.59861131142,2594.63703627239
1.34,46.959392656925,491.456358099367,1529.87250123892,2745.62210871929
1.35,46.1805474321804,499.083640343861,1442.93759612861,2750.33526955632
1.36,45.4193230841786,533.792265428189,1460.0087175542,2810.02206362437
1.37,44.3116546381119,611.53785795449,1627.52508132446,2930.56968844602
1.38,44.4430074866764,592.11930101439,1649.84094577301,2933.0708390823
1.39,45.2773598001163,531.718123566441,1554.0335419745,2842.07891300563
1.4,44.8928975779083,515.350768303733,1531.29258788812,2726.0303145463
1.41,44.659476464914,510.844969474008,1569.39943788589,2718.03046309798
1.42,45.2722694690881,546.11948088453,1624.19552696333,2879.33861113252
1.43,45.6445443166104,579.020173519595,1573.21624157418,2960.31440528363
1.44,45.5958328212825,565.166515952826,1510.98341461286,3008.63017312754
1.45,45.2682913136507,567.919265591781,1610.92278971323,3085.57974251974
1.46,44.1533547665778,554.216311075229,1651.51327951416,3037.72434690063
1.47,42.7995672771063,556.238742466238,1599.76684873357,2897.39504854097
1.48,42.8747588754271,559.903759800105,1616.5827406164,2956.16002220763
1.49,42.7346187449056,562.252827292717,1763.69292676334,2749.47367034153
1.5,41.8958084792903,542.494090036732,1696.37037262351,2830.6388322545
1.51,41.9392309068854,545.489930034359,1530.46975985245,2775.80078504539
1.52,41.9140469325886,550.806874864183,1398.74841686909,2732.15176054295
1.53,41.5278820890147,551.317668358958,1515.39715041938,2934.58187458975
1.54,41.2890961008081,567.845815548438,1598.98447185842,2882.82637448449
1.55,41.4655746186389,520.645463545031,1616.35559309156,2835.59853374959
1.56,41.7039994459592,511.380068170195,1634.11257260711,2878.87812601913
1.57,41.4910677559168,535.940288671093,1670.55219889513,2958.96990091179
1.58,29.4497515741061,390.373685041721,1183.339319321,2102.3249441322
1.59,14.3448165478517,190.148934972885,576.398256087314,1024.03124086334
1.6,6.87074835146975,91.0757887450528,276.077937601444,490.481069349681
