time,smoothed_intensity,smoothed_f1,smoothed_f2,smoothed_f3
0.63,60.073464967953,705.39688512107,1950.306357606,2868.7967108208
0.64,66.8278932954299,523.064899641158,2063.55792055527,2769.39625038171
0.65,71.9635969721671,420.641449356151,2126.43612943498,2798.65164539659
0.66,74.9727989475162,368.237612150316,2178.93824641051,2865.11474919578
0.67,76.3437657581873,347.005622435112,2211.65431689748,2696.75122638289
0.68,76.7168606523824,337.961187003152,2233.80251904805,2668.59353238946
0.69,76.793502575769,334.005887416846,2257.36408259137,2542.80047964758
0.7,76.9161924860002,315.001762090077,2277.35266383847,2723.56376906453
0.71,77.1649826032716,305.793565537813,2285.89379418116,2864.64944470114
0.72,77.5351076365837,305.807489059346,2280.13101778813,2929.17569902924
0.73,77.6801911627524,299.628871890092,2243.43215682715,2896.15288441007
0.74,77.1831852189611,302.089158638649,2222.43296962895,2888.12350389473
0.75,75.7741984141246,294.066913255761,2223.03544915164,2991.79040675016
0.76,73.2428847268013,285.889404093146,2224.31509075404,2985.66910749702
0.77,69.4492031792088,296.026965742593,2236.84158896108,2980.0522202048
0.78,66.3359058672723,289.227357578676,2213.65334790409,3014.57280220743
0.79,64.1010549922888,282.577501199409,1989.26588453377,2789.54926331622
0.8,63.5260489666679,287.6383556518,1782.90781524616,2631.86890698009
0.81,66.8130147197423,346.988916306108,1572.16210745805,2490.1246458913
0.82,70.9540113792995,390.162705352049,1475.73052909189,2339.37094111895
0.83,74.3042905645074,429.102673704656,1437.93249199502,2254.11751234872
0.84,76.6519861787201,466.265702706127,1428.34326114422,2198.49358389512
0.85,78.0890294008286,484.548796681081,1428.50786593015,2144.69241479914
0.86,78.6442165218486,490.795986280586,1435.72564602704,2104.55676715078
0.87,78.5288192802828,492.133411412618,1442.70116868587,2068.47998838912
0.88,78.0757407104519,492.454491704002,1442.83939763128,2020.60588016492
0.89,77.5519619492115,489.487963922085,1437.00991386693,1991.0396941937
0.9,76.876791579221,483.047271573833,1449.14660747016,1956.71418486319
0.91,75.8242122769858,488.680271894156,1453.5902580737,1949.08706059939
0.92,75.1060290519701,479.286974432487,1454.26121012135,1943.43717573821
0.93,74.4314602433789,469.447917127754,1453.56827056619,1939.01421248072
0.94,73.1539474794958,463.067144074702,1462.1493965611,1940.76029806798
0.95,70.9049605038233,436.589116051026,1458.29181437094,1937.77725859936
0.96,67.7521924416581,396.388806573532,1473.4292883483,1960.58414429373
0.97,63.8690986334174,410.58765462545,1478.34736833592,1998.5572504968
0.98,59.5264652831576,463.477656099501,1493.74251044415,2104.27957689763
0.99,55.9675394748645,513.138256185253,1537.65878756695,2199.70310631211
1,53.4647826741958,533.432600833679,1575.06618191429,2468.34325993179
1.01,51.7717945996214,523.88198358789,1601.85516705048,2786.79480977917
1.02,50.7652023006393,488.531320194491,1627.09581372646,2693.53772962772
1.03,50.5021796643177,536.279112178603,1636.13825206633,2660.75702513229
1.04,50.5076289348061,601.28234403763,1572.24127362071,2742.97410443314
1.05,49.7010174798306,589.738252007366,1506.89270473272,2563.74220977393
1.06,48.5254464750348,574.443333136719,1524.12973993572,2592.0941641603
1.07,47.4353458348896,560.918320218163,1537.74020824765,2669.08846211972
1.08,46.7291178596805,569.113603966122,1501.46240774186,2598.6013936732
1.09,46.3873450305944,551.504284996739,1536.19422802113,2557.8830532493
1.1,46.3290913811005,578.589153296662,1642.06550248133,2715.66081698809
1.11,46.3022977479231,550.883730269071,1639.90658017832,2719.34473662299
1.12,45.5397523799325,587.159409423739,1683.79857369555,2853.8104881464
1.13,44.939165049179,572.870776959718,1640.32846806116,2889.22242663258
1.14,44.5610964591673,616.934873305009,1652.17423132438,3000.50180163155
1.15,44.7276461777074,604.766838105195,1694.05669036831,3033.90051273835
1.16,44.97587411658,570.29368774095,1567.00801442952,2978.16901401864
1.17,44.9160110594815,571.661450488223,1560.16011703606,2947.86781031716
1.18,44.7283852451642,583.265594995408,1597.95212437473,2893.49549960823
1.19,44.1395829241875,570.518488222261,1558.0732464088,2884.85536444812
1.2,44.1105946799441,545.585109558377,1520.02600342632,2799.38812226144
1.21,44.4532348556406,525.771838795538,1583.75636079968,3027.41461121782
1.22,44.7175534505216,540.51192703368,1670.61450584318,2946.48476535551
1.23,45.1019577517425,651.887713501399,1848.4069847856,3194.72358199768
1.24,45.6569086081339,557.194126923851,1716.85484524659,2938.0312236774
1.25,45.7723747490452,516.105553782063,1608.87468937361,2750.37550499085
1.26,45.0639173699892,506.637170765804,1570.85213262388,2728.97030032752
1.27,43.957253245402,566.15109532331,1305.68802735075,2680.71682760054
1.28,43.1642235655204,572.154495698986,1409.3016899671,2580.30448951151
1.29,42.7581018153384,531.492471433583,1692.40949069021,2704.45909561351
1.3,42.9035643683023,467.005613627998,1509.17393854418,2687.14376709762
1.31,43.3336021844508,476.552353558106,1437.92478372033,2662.92135866803
1.32,43.8024841814844,495.477540791448,1486.35922068275,2729.7425549878
1.33,44.3240454388365,478.484365419265,1451.03453817563,2779.3057994895
1.34,43.8115335178211,489.166170871779,1488.34859273665,2779.62786655464
1.35,42.8856081243552,506.403969919629,1458.73218921219,2715.16622636453
1.36,42.2481150476498,526.390650222879,1377.24214383058,2641.71756436821
1.37,41.9378675947974,547.030214344479,1408.69415847694,2632.30604982976
1.38,42.184019552363,520.923094086506,1565.67628581589,2796.06377159135
1.39,42.9214615601731,459.364183655951,1575.2434414582,2931.49745117698
1.4,43.3255918016006,473.973816060379,1522.40898914472,3112.7357503883
1.41,42.9169020937907,442.401061885714,1450.74345904826,2940.33736789145
1.42,42.8375507831856,467.034338716021,1490.54901073681,2841.06609018814
1.43,43.1765854781325,471.387991367194,1537.42349544839,2736.89322791979
1.44,42.8965249140321,486.387718042318,1520.01213924535,2623.62810842985
1.45,42.4789252983002,544.587917457973,1452.84128579674,2479.9243978271
1.46,42.4432690416355,539.724769495969,1552.6561822547,2538.89788480978
1.47,42.5733460430633,524.66213891453,1683.35013652665,2645.46316794806
1.48,42.7371617622749,506.241975033451,1633.36396504727,2622.89963958791
1.49,42.2960932604757,519.460463015152,1611.36936025269,2611.58873524241
1.5,41.4498961534351,518.585911869048,1577.70392685116,2637.75035279131
1.51,41.2086104545918,648.945292709217,1877.08753507857,3061.59130280363
1.52,41.7807529136369,771.147558639753,2108.12987571395,3219.90635136463
1.53,42.0483760424865,660.072765959187,1964.40498392408,3194.50042490299
1.54,41.99290589036,489.281886066583,1704.28630491302,3047.71239610549
1.55,41.7733977265439,465.978827970587,1593.12861276729,2882.37937968288
1.56,41.0087634673643,495.351270232504,1500.90221680783,2715.97615282926
1.57,27.8310995018215,521.583676794652,1466.5219331265,2686.81999325812
1.58,14.3015285031256,336.890695228782,935.561775854781,1730.05262135306
1.59,7.31277375413727,172.26168752128,478.379048669497,884.624563027799
1.6,7.31277375413727,172.26168752128,478.379048669497,884.624563027799
