time,smoothed_intensity,smoothed_f1,smoothed_f2,smoothed_f3
1.07,46.2576740955815,600.171100463354,1619.47276894588,2787.51777113826
1.08,45.994865303367,548.770414367511,1527.98208926809,2898.17432854904
1.09,45.4970954197904,578.112481039098,1668.06810933877,3088.49061750963
1.1,45.1825207075009,627.766346296836,1713.31661576905,3086.4366648745
1.11,45.5732789137644,728.691913537192,1912.05916614598,3200.46047769029
1.12,45.9735880411218,698.730653886118,1904.15954399044,3159.56093433478
1.13,45.7737687238203,617.29773980473,1877.23322750532,2905.96145889195
1.14,45.3944102137629,594.608920984652,1851.12831319875,2833.01773714487
1.15,45.0486311961836,586.487718042186,1636.23312757326,2731.88819766954
1.16,44.8035277261387,553.183161248548,1577.44774808797,2716.14812570018
1.17,44.748469561907,515.390761415641,1637.57272055585,2831.55732722516
1.18,44.4929268809408,524.40793627952,1591.48001631483,2946.94598192337
1.19,43.994996901558,588.473473954241,1614.15998935317,2865.05736175509
1.2,44.4495562102292,538.945715625109,1530.87607585325,2788.07837589879
1.21,44.4720222784737,535.944951872517,1590.08054456125,2712.67624814171
1.22,44.3458837527267,687.344343083175,2058.10431107178,2754.6008142465
1.23,44.9403153887611,598.826488200056,1666.31676057418,2657.79279060828
1.24,44.9321695924374,648.778371987402,1430.01414878238,2759.13726335955
1.25,44.9022998965809,676.482492130624,1730.26408983693,2947.92162366149
1.26,45.5051135845267,609.930733817498,1841.34375131395,3072.06609886138
1.27,45.6378292242636,555.461203329734,1752.53232676968,3045.29950508992
1.28,45.4994840373707,526.378695432914,1619.41593217417,2749.78432444334
1.29,45.057576600768,541.154120968961,1701.76225654377,2813.47247909798
1.3,44.9835203395402,695.999307697401,1947.09123771545,3141.67884386366
1.31,44.9904767017619,664.108144999031,1850.83749700751,2866.9772976979
1.32,44.5248219692271,586.978825170469,1696.45182229934,2796.85047094892
1.33,43.9587868388669,522.40340257531,1592.4165354345,2735.4368961152
1.34,43.2038308923567,552.717937678067,1612.95909325937,2612.46483814428
1.35,43.1875847545411,465.267842705649,1486.37612544879,2838.88906478825
1.36,43.2324793850573,536.158232078598,1664.68567103271,2936.24093647843
1.37,43.2402141853143,580.513164118,1860.58302893772,2728.74221615283
1.38,43.1626355898659,601.643610326023,1916.1464613441,2910.25198948339
1.39,42.5212231077949,624.140609212931,1802.15248559985,2887.65238554549
1.4,41.88257315264,564.666509260602,1698.48786335324,2722.89733728132
1.41,41.722053602796,532.613491524751,1642.23709779461,2637.79311500694
1.42,41.895830584402,510.890609125893,1586.07317890972,2613.68409448003
1.43,41.8340986779964,488.282798852246,1580.65759096782,2626.66959851344
1.44,41.2244760440145,527.258735726888,1617.39424344441,2665.80289228457
1.45,41.197845673322,674.313312021772,1902.16122839609,2994.40553421271
1.46,41.3489862373398,608.265985666567,1729.97000759376,3002.4410527179
1.47,41.2490580527404,578.397864749632,1520.59302968781,2817.69582878102
1.48,41.5582166798502,518.057460578755,1471.19232070141,2768.3364188417
1.49,41.4361207868813,533.124808174868,1584.98341629099,2858.02929689461
1.5,41.1990248199147,585.19513716728,1746.55452840791,2985.04976738446
1.51,40.4310076388746,648.184391411111,1954.12563094568,3052.99741618729
1.52,39.2871158947378,664.26027030912,1968.68358044685,3097.36098442222
1.53,39.0849020484521,647.044374563171,1836.07372325547,2997.45790009278
1.54,39.6862646951391,558.840515250977,1536.76307749584,2769.16771231434
1.55,40.1303664199962,466.731932845718,1459.27750333565,2756.46475439271
1.56,40.5803642417163,538.057864016867,1725.31500522672,3008.56313560689
1.57,41.2208648238391,509.967018857725,1677.58224224036,2970.06798596378
1.58,25.5411636231039,303.618821878397,1007.16547738332,1808.05319603909
1.59,13.2798540012027,157.863348986772,523.66488434393,940.077861138935
1.6,6.88163740533424,81.8049902672357,271.363815869876,487.149555451015
